Store,Date,Sales
13,2013-09-08,0
13,2013-09-09,8107
13,2013-09-10,6339
13,2013-09-11,6445
13,2013-09-12,4958
13,2013-09-13,6122
13,2013-09-14,4491
13,2013-09-15,0
13,2013-09-16,3248
13,2013-09-17,3225
13,2013-09-18,2977
13,2013-09-19,2875
13,2013-09-20,3640
13,2013-09-21,3816
13,2013-09-22,0
13,2013-09-23,7085
13,2013-09-24,5111
13,2013-09-25,4835
13,2013-09-26,5608
13,2013-09-27,5168
13,2013-09-28,4649
13,2013-09-29,0
13,2013-09-30,3951
13,2013-10-01,3132
13,2013-10-02,3896
13,2013-10-03,0
13,2013-10-04,4747
13,2013-10-05,3973
13,2013-10-06,0
13,2013-10-07,7339
13,2013-10-08,6550
13,2013-10-09,5721
13,2013-10-10,4661
13,2013-10-11,6725
13,2013-10-12,4276
13,2013-10-13,0
13,2013-10-14,3540
13,2013-10-15,3197
13,2013-10-16,3223
13,2013-10-17,2989
13,2013-10-18,3296
13,2013-10-19,4074
13,2013-10-20,0
13,2013-10-21,7722
13,2013-10-22,5786
13,2013-10-23,5823
13,2013-10-24,5431
13,2013-10-25,6490
13,2013-10-26,4336
13,2013-10-27,0
13,2013-10-28,4157
13,2013-10-29,4281
13,2013-10-30,4346
13,2013-10-31,6156
13,2013-11-01,0
13,2013-11-02,5755
13,2013-11-03,0
13,2013-11-04,7841
13,2013-11-05,6291
13,2013-11-06,5497
13,2013-11-07,5174
13,2013-11-08,6646
13,2013-11-09,4559
13,2013-11-10,0
13,2013-11-11,3075
13,2013-11-12,3712
13,2013-11-13,3902
13,2013-11-14,3092
13,2013-11-15,4169
13,2013-11-16,4526
13,2013-11-17,0
13,2013-11-18,6787
13,2013-11-19,6385
13,2013-11-20,5223
13,2013-11-21,5316
13,2013-11-22,5885
13,2013-11-23,4515
13,2013-11-24,0
13,2013-11-25,3471
13,2013-11-26,2802
13,2013-11-27,3603
13,2013-11-28,3666
13,2013-11-29,4694
13,2013-11-30,6276
13,2013-12-01,0
13,2013-12-02,9071
13,2013-12-03,6688
13,2013-12-04,6928
13,2013-12-05,6598
13,2013-12-06,6272
13,2013-12-07,4900
13,2013-12-08,0
13,2013-12-09,4531
13,2013-12-10,3098
13,2013-12-11,3607
13,2013-12-12,3572
13,2013-12-13,4619
13,2013-12-14,5078
13,2013-12-15,0
13,2013-12-16,10455
13,2013-12-17,8873
13,2013-12-18,8187
13,2013-12-19,8004
13,2013-12-20,7997
13,2013-12-21,6480
13,2013-12-22,0
13,2013-12-23,7081
13,2013-12-24,2795
13,2013-12-25,0
13,2013-12-26,0
13,2013-12-27,4711
13,2013-12-28,3886
13,2013-12-29,0
13,2013-12-30,5672
13,2013-12-31,2762
13,2014-01-01,0
13,2014-01-02,4092
13,2014-01-03,3629
13,2014-01-04,4681
13,2014-01-05,0
13,2014-01-06,0
13,2014-01-07,8986
13,2014-01-08,7361
13,2014-01-09,6236
13,2014-01-10,6565
13,2014-01-11,5223
13,2014-01-12,0
13,2014-01-13,3376
13,2014-01-14,2893
13,2014-01-15,3171
13,2014-01-16,3292
13,2014-01-17,3012
13,2014-01-18,4397
13,2014-01-19,0
13,2014-01-20,9066
13,2014-01-21,7046
13,2014-01-22,6668
13,2014-01-23,5574
13,2014-01-24,6357
13,2014-01-25,4095
13,2014-01-26,0
13,2014-01-27,2946
13,2014-01-28,3641
13,2014-01-29,3665
13,2014-01-30,4337
13,2014-01-31,6338
13,2014-02-01,4665
13,2014-02-02,0
13,2014-02-03,7558
13,2014-02-04,7083
13,2014-02-05,6058
13,2014-02-06,5121
13,2014-02-07,5641
13,2014-02-08,4982
13,2014-02-09,0
13,2014-02-10,3360
13,2014-02-11,3615
13,2014-02-12,2826
13,2014-02-13,3405
13,2014-02-14,4088
13,2014-02-15,4139
13,2014-02-16,0
13,2014-02-17,6982
13,2014-02-18,6993
13,2014-02-19,5254
13,2014-02-20,5266
13,2014-02-21,5892
13,2014-02-22,4597
13,2014-02-23,0
13,2014-02-24,3176
13,2014-02-25,2844
13,2014-02-26,2820
13,2014-02-27,3029
13,2014-02-28,4354
13,2014-03-01,4492
13,2014-03-02,0
13,2014-03-03,8825
13,2014-03-04,6100
13,2014-03-05,5719
13,2014-03-06,5297
13,2014-03-07,6370
13,2014-03-08,4330
13,2014-03-09,0
13,2014-03-10,3378
13,2014-03-11,3194
13,2014-03-12,3209
13,2014-03-13,3010
13,2014-03-14,3077
13,2014-03-15,4612
13,2014-03-16,0
13,2014-03-17,6720
13,2014-03-18,5898
13,2014-03-19,5530
13,2014-03-20,5090
13,2014-03-21,6140
13,2014-03-22,4046
13,2014-03-23,0
13,2014-03-24,3737
13,2014-03-25,3198
13,2014-03-26,3425
13,2014-03-27,3391
13,2014-03-28,3777
13,2014-03-29,4865
13,2014-03-30,0
13,2014-03-31,7257
13,2014-04-01,6171
13,2014-04-02,6070
13,2014-04-03,5024
13,2014-04-04,6895
13,2014-04-05,4190
13,2014-04-06,0
13,2014-04-07,3783
13,2014-04-08,3321
13,2014-04-09,3473
13,2014-04-10,3829
13,2014-04-11,4239
13,2014-04-12,3831
13,2014-04-13,0
13,2014-04-14,8311
13,2014-04-15,7613
13,2014-04-16,7219
13,2014-04-17,6932
13,2014-04-18,0
13,2014-04-19,5509
13,2014-04-20,0
13,2014-04-21,0
13,2014-04-22,3811
13,2014-04-23,3139
13,2014-04-24,3914
13,2014-04-25,3940
13,2014-04-26,4600
13,2014-04-27,0
13,2014-04-28,8413
13,2014-04-29,8360
13,2014-04-30,9536
13,2014-05-01,0
13,2014-05-02,6183
13,2014-05-03,4561
13,2014-05-04,0
13,2014-05-05,6934
13,2014-05-06,6402
13,2014-05-07,5887
13,2014-05-08,5544
13,2014-05-09,6095
13,2014-05-10,4346
13,2014-05-11,0
13,2014-05-12,3136
13,2014-05-13,3301
13,2014-05-14,3566
13,2014-05-15,3563
13,2014-05-16,3797
13,2014-05-17,4467
13,2014-05-18,0
13,2014-05-19,6331
13,2014-05-20,5849
13,2014-05-21,4902
13,2014-05-22,4345
13,2014-05-23,5902
13,2014-05-24,3652
13,2014-05-25,0
13,2014-05-26,3438
13,2014-05-27,3745
13,2014-05-28,4943
13,2014-05-29,0
13,2014-05-30,5823
13,2014-05-31,4695
13,2014-06-01,0
13,2014-06-02,7982
13,2014-06-03,7053
13,2014-06-04,5621
13,2014-06-05,5582
13,2014-06-06,7027
13,2014-06-07,4408
13,2014-06-08,0
13,2014-06-09,0
13,2014-06-10,3589
13,2014-06-11,3415
13,2014-06-12,3593
13,2014-06-13,3760
13,2014-06-14,4542
13,2014-06-15,0
13,2014-06-16,6869
13,2014-06-17,6547
13,2014-06-18,6659
13,2014-06-19,0
13,2014-06-20,8313
13,2014-06-21,3847
13,2014-06-22,0
13,2014-06-23,3496
13,2014-06-24,3214
13,2014-06-25,3123
13,2014-06-26,3165
13,2014-06-27,4376
13,2014-06-28,4455
13,2014-06-29,0
13,2014-06-30,9192
13,2015-01-01,0
13,2015-01-02,4348
13,2015-01-03,4066
13,2015-01-04,0
13,2015-01-05,10460
13,2015-01-06,0
13,2015-01-07,6988
13,2015-01-08,6405
13,2015-01-09,6241
13,2015-01-10,4315
13,2015-01-11,0
13,2015-01-12,7307
13,2015-01-13,6182
13,2015-01-14,5621
13,2015-01-15,5243
13,2015-01-16,5391
13,2015-01-17,4540
13,2015-01-18,0
13,2015-01-19,3989
13,2015-01-20,3208
13,2015-01-21,3204
13,2015-01-22,3695
13,2015-01-23,5044
13,2015-01-24,4585
13,2015-01-25,0
13,2015-01-26,6208
13,2015-01-27,5285
13,2015-01-28,5847
13,2015-01-29,5963
13,2015-01-30,7004
13,2015-01-31,6805
13,2015-02-01,0
13,2015-02-02,5859
13,2015-02-03,5156
13,2015-02-04,5163
13,2015-02-05,5019
13,2015-02-06,5652
13,2015-02-07,4668
13,2015-02-08,0
13,2015-02-09,3445
13,2015-02-10,4157
13,2015-02-11,3277
13,2015-02-12,2852
13,2015-02-13,4127
13,2015-02-14,5132
13,2015-02-15,0
13,2015-02-16,7264
13,2015-02-17,5719
13,2015-02-18,5558
13,2015-02-19,6370
13,2015-02-20,5360
13,2015-02-21,4472
13,2015-02-22,0
13,2015-02-23,3224
13,2015-02-24,3008
13,2015-02-25,3251
13,2015-02-26,4009
13,2015-02-27,5924
13,2015-02-28,4830
13,2015-03-01,0
13,2015-03-02,7748
13,2015-03-03,5826
13,2015-03-04,5066
13,2015-03-05,5480
13,2015-03-06,6279
13,2015-03-07,4773
13,2015-03-08,0
13,2015-03-09,3296
13,2015-03-10,3174
13,2015-03-11,3699
13,2015-03-12,3546
13,2015-03-13,4156
13,2015-03-14,4820
13,2015-03-15,0
13,2015-03-16,7514
13,2015-03-17,5639
13,2015-03-18,6420
13,2015-03-19,4526
13,2015-03-20,6039
13,2015-03-21,4811
13,2015-03-22,0
13,2015-03-23,3873
13,2015-03-24,3256
13,2015-03-25,3228
13,2015-03-26,4057
13,2015-03-27,4871
13,2015-03-28,4671
13,2015-03-29,0
13,2015-03-30,8488
13,2015-03-31,6939
13,2015-04-01,8207
13,2015-04-02,7140
13,2015-04-03,0
13,2015-04-04,7807
13,2015-04-05,0
13,2015-04-06,0
13,2015-04-07,3818
13,2015-04-08,3414
13,2015-04-09,3327
13,2015-04-10,4181
13,2015-04-11,4411
13,2015-04-12,0
13,2015-04-13,7761
13,2015-04-14,6119
13,2015-04-15,5239
13,2015-04-16,6301
13,2015-04-17,5889
13,2015-04-18,4748
13,2015-04-19,0
13,2015-04-20,3534
13,2015-04-21,3281
13,2015-04-22,3560
13,2015-04-23,4719
13,2015-04-24,4389
13,2015-04-25,5578
13,2015-04-26,0
13,2015-04-27,7369
13,2015-04-28,6831
13,2015-04-29,8397
13,2015-04-30,9228
13,2015-05-01,0
13,2015-05-02,6634
13,2015-05-03,0
13,2015-05-04,6533
13,2015-05-05,4830
13,2015-05-06,6411
13,2015-05-07,4756
13,2015-05-08,4776
13,2015-05-09,5416
13,2015-05-10,0
13,2015-05-11,3275
13,2015-05-12,3296
13,2015-05-13,4786
13,2015-05-14,0
13,2015-05-15,4898
13,2015-05-16,4519
13,2015-05-17,0
13,2015-05-18,7046
13,2015-05-19,4516
13,2015-05-20,6368
13,2015-05-21,4307
13,2015-05-22,4966
13,2015-05-23,4382
13,2015-05-24,0
13,2015-05-25,0
13,2015-05-26,5583
13,2015-05-27,3707
13,2015-05-28,3131
13,2015-05-29,4210
13,2015-05-30,5518
13,2015-05-31,0
13,2015-06-01,7597
13,2015-06-02,5879
13,2015-06-03,5512
13,2015-06-04,0
13,2015-06-05,6797
13,2015-06-06,3801
13,2015-06-07,0
13,2015-06-08,4032
13,2015-06-09,3577
13,2015-06-10,3533
13,2015-06-11,4677
13,2015-06-12,3541
13,2015-06-13,4728
13,2015-06-14,0
13,2015-06-15,7808
13,2015-06-16,7159
13,2015-06-17,5885
13,2015-06-18,5047
13,2015-06-19,5546
13,2015-06-20,4391
13,2015-06-21,0
13,2015-06-22,2603
13,2015-06-23,3681
13,2015-06-24,3056
13,2015-06-25,5830
13,2015-06-26,3702
13,2015-06-27,4801
13,2015-06-28,0
13,2015-06-29,6741
13,2015-06-30,6110
13,2015-07-01,6796
13,2015-07-02,5652
13,2015-07-03,8948
13,2015-07-04,3906
13,2015-07-05,0
13,2015-07-06,3055
13,2015-07-07,3129
13,2015-07-08,3709
13,2015-07-09,4350
13,2015-07-10,3639
13,2015-07-11,4031
13,2015-07-12,0
13,2015-07-13,7525
13,2015-07-14,6422
13,2015-07-15,10334
13,2015-07-16,5921
13,2015-07-17,5740
13,2015-07-18,4956
13,2015-07-19,0
13,2015-07-20,3868
13,2015-07-21,3080
