Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
6,2013-06-20,4,765,1,1,1,0,0,0,1,0
7,2013-06-20,4,960,1,1,1,0,0,0,1,0
8,2013-06-20,4,792,1,1,1,0,0,0,1,0
10,2013-06-20,4,587,1,1,1,0,0,0,1,0
1,2013-06-21,5,542,1,1,1,0,0,0,1,0
2,2013-06-21,5,626,1,1,1,0,0,0,1,0
3,2013-06-21,5,863,1,1,1,0,0,0,1,0
4,2013-06-21,5,1237,1,1,1,0,0,0,0,1
5,2013-06-21,5,653,1,1,1,0,0,0,1,0
7,2013-06-21,5,1056,1,1,1,0,0,0,1,0
9,2013-06-21,5,530,1,1,1,0,0,0,1,0
10,2013-06-21,5,645,1,1,1,0,0,0,1,0
1,2013-06-22,6,512,1,0,1,0,0,0,1,0
2,2013-06-22,6,361,1,0,1,0,0,0,1,0
3,2013-06-22,6,485,1,0,1,0,0,0,1,0
4,2013-06-22,6,1226,1,0,1,0,0,0,1,0
5,2013-06-22,6,253,1,0,1,0,0,0,1,0
6,2013-06-22,6,501,1,0,1,0,0,0,1,0
8,2013-06-22,6,333,1,0,1,0,0,0,1,0
9,2013-06-22,6,453,1,0,1,0,0,0,1,0
10,2013-06-22,6,526,1,0,1,0,0,0,1,0
1,2013-06-23,7,0,0,0,1,0,0,0,1,0
2,2013-06-23,7,0,0,0,1,0,0,0,1,0
3,2013-06-23,7,0,0,0,1,0,0,0,1,0
10,2013-06-23,7,0,0,0,1,0,0,0,1,0
6,2013-06-23,7,0,0,0,1,0,0,0,1,0
7,2013-06-23,7,0,0,0,1,0,0,0,1,0
8,2013-06-23,7,0,0,0,1,0,0,0,1,0
9,2013-06-23,7,0,0,0,1,0,0,0,1,0
5,2013-06-23,7,0,0,0,1,0,0,0,1,0
2,2013-06-24,1,562,1,0,1,0,0,0,1,0
3,2013-06-24,1,716,1,0,1,0,0,0,1,0
4,2013-06-24,1,1271,1,0,1,0,0,0,0,1
6,2013-06-24,1,783,1,0,1,0,0,0,1,0
7,2013-06-24,1,986,1,0,1,0,0,0,0,1
9,2013-06-24,1,491,1,0,1,0,0,0,1,0
10,2013-06-24,1,668,1,0,1,0,0,0,1,0
1,2013-06-25,2,528,1,0,1,0,0,0,1,0
3,2013-06-25,2,701,1,0,1,0,0,0,1,0
4,2013-06-25,2,1123,1,0,1,0,0,0,0,1
10,2013-06-25,2,584,1,0,1,0,0,0,1,0
6,2013-06-25,2,626,1,0,1,0,0,0,1,0
7,2013-06-25,2,1024,1,0,1,0,0,0,0,1
8,2013-06-25,2,564,1,0,1,0,0,0,0,1
2,2013-06-26,3,684,1,0,1,0,0,0,1,0
3,2013-06-26,3,676,1,0,1,0,0,0,1,0
5,2013-06-26,3,583,1,0,1,0,0,0,1,0
1,2013-06-26,3,508,1,0,1,0,0,0,1,0
7,2013-06-26,3,882,1,0,1,0,0,0,0,1
8,2013-06-26,3,516,1,0,1,0,0,0,0,1
9,2013-06-26,3,418,1,0,1,0,0,0,1,0
10,2013-06-26,3,556,1,0,1,0,0,0,1,0
2,2013-06-27,4,575,1,0,1,0,0,0,1,0
3,2013-06-27,4,787,1,0,1,0,0,0,1,0
4,2013-06-27,4,1111,1,0,1,0,0,0,0,1
5,2013-06-27,4,571,1,0,1,0,0,0,1,0
6,2013-06-27,4,715,1,0,1,0,0,0,1,0
7,2013-06-27,4,882,1,0,1,0,0,0,0,1
9,2013-06-27,4,451,1,0,1,0,0,0,1,0
10,2013-06-27,4,547,1,0,1,0,0,0,0,1
1,2013-06-28,5,568,1,0,1,0,0,0,1,0
2,2013-06-28,5,664,1,0,1,0,0,0,1,0
3,2013-06-28,5,887,1,0,1,0,0,0,1,0
4,2013-06-28,5,1270,1,0,1,0,0,0,0,1
6,2013-06-28,5,842,1,0,1,0,0,0,1,0
7,2013-06-28,5,1158,1,0,1,0,0,0,0,1
8,2013-06-28,5,525,1,0,1,0,0,0,0,1
10,2013-06-28,5,559,1,0,1,0,0,0,0,1
1,2013-06-29,6,671,1,0,1,0,0,0,1,0
2,2013-06-29,6,428,1,0,1,0,0,0,1,0
3,2013-06-29,6,742,1,0,1,0,0,0,1,0
4,2013-06-29,6,1347,1,0,1,0,0,0,1,0
5,2013-06-29,6,281,1,0,1,0,0,0,1,0
7,2013-06-29,6,609,1,0,1,0,0,0,1,0
8,2013-06-29,6,313,1,0,1,0,0,0,1,0
9,2013-06-29,6,516,1,0,1,0,0,0,1,0
3,2013-06-30,7,0,0,0,1,0,0,0,1,0
4,2013-06-30,7,0,0,0,1,0,0,0,1,0
6,2013-06-30,7,0,0,0,1,0,0,0,1,0
9,2013-06-30,7,0,0,0,1,0,0,0,1,0
1,2013-07-01,1,614,1,1,1,0,0,0,1,0
2,2013-07-01,1,715,1,1,1,0,0,0,1,0
3,2013-07-01,1,949,1,1,1,0,0,0,1,0
5,2013-07-01,1,845,1,1,1,0,0,0,1,0
6,2013-07-01,1,1037,1,1,1,0,0,0,1,0
7,2013-07-01,1,1391,1,1,1,0,0,0,0,1
8,2013-07-01,1,846,1,1,1,0,0,0,0,1
9,2013-07-01,1,684,1,1,1,0,0,0,1,0
10,2013-07-01,1,697,1,1,1,0,0,0,0,1
1,2013-07-02,2,614,1,1,1,0,0,0,1,0
2,2013-07-02,2,728,1,1,1,0,0,0,1,0
3,2013-07-02,2,892,1,1,1,0,0,0,1,0
4,2013-07-02,2,1336,1,1,1,0,0,0,0,1
5,2013-07-02,2,678,1,1,1,0,0,0,1,0
6,2013-07-02,2,841,1,1,1,0,0,0,1,0
7,2013-07-02,2,1279,1,1,1,0,0,0,0,1
8,2013-07-02,2,731,1,1,1,0,0,0,0,1
9,2013-07-02,2,592,1,1,1,0,0,0,1,0
10,2013-07-02,2,585,1,1,1,0,0,0,0,1
1,2013-07-03,3,634,1,1,1,0,0,0,1,0
2,2013-07-03,3,811,1,1,1,0,0,0,1,0
3,2013-07-03,3,908,1,1,1,0,0,0,1,0
4,2013-07-03,3,1225,1,1,1,0,0,0,0,1
5,2013-07-03,3,802,1,1,1,0,0,0,1,0
8,2013-07-03,3,571,1,1,1,0,0,0,0,1
9,2013-07-03,3,544,1,1,1,0,0,0,1,0
1,2013-07-04,4,634,1,1,1,0,0,0,1,0
4,2013-07-04,4,1306,1,1,1,0,0,0,0,1
10,2013-07-04,4,604,1,1,1,0,0,0,0,1
6,2013-07-04,4,787,1,1,1,0,0,0,1,0
8,2013-07-04,4,745,1,1,1,0,0,0,0,1
5,2013-07-04,4,679,1,1,1,0,0,0,1,0
2,2013-07-05,5,1036,1,1,1,0,0,0,1,0
3,2013-07-05,5,930,1,1,1,0,0,0,1,0
4,2013-07-05,5,1198,1,1,1,0,0,0,0,1
5,2013-07-05,5,708,1,1,1,0,0,0,1,0
6,2013-07-05,5,807,1,1,1,0,0,0,1,0
7,2013-07-05,5,1139,1,1,1,0,0,0,0,1
9,2013-07-05,5,561,1,1,1,0,0,0,1,0
10,2013-07-05,5,588,1,1,1,0,0,0,0,1
1,2013-07-06,6,498,1,0,1,0,0,0,0,1
2,2013-07-06,6,1164,1,0,1,0,0,0,1,0
4,2013-07-06,6,1167,1,0,1,0,0,0,1,0
6,2013-07-06,6,459,1,0,1,0,0,0,1,0
9,2013-07-06,6,462,1,0,1,0,0,0,1,0
1,2013-07-07,7,0,0,0,1,0,0,0,0,1
2,2013-07-07,7,0,0,0,1,0,0,0,1,0
5,2013-07-07,7,0,0,0,1,0,0,0,1,0
6,2013-07-07,7,0,0,0,1,0,0,0,1,0
7,2013-07-07,7,0,0,0,1,0,0,0,1,0
8,2013-07-07,7,0,0,0,1,0,0,0,1,0
9,2013-07-07,7,0,0,0,1,0,0,0,1,0
10,2013-07-07,7,0,0,0,1,0,0,0,0,1
1,2013-07-08,1,523,1,0,1,0,0,0,0,1
2,2013-07-08,1,565,1,0,1,0,0,0,1,0
3,2013-07-08,1,737,1,0,1,0,0,0,1,0
4,2013-07-08,1,1152,1,0,1,0,0,0,0,1
10,2013-07-08,1,619,1,0,1,0,0,0,0,1
6,2013-07-08,1,843,1,0,1,0,0,0,1,0
7,2013-07-08,1,1003,1,0,1,0,0,0,0,1
8,2013-07-08,1,556,1,0,1,0,0,0,0,1
9,2013-07-08,1,512,1,0,1,0,0,0,1,0
1,2013-07-09,2,503,1,0,1,0,0,0,0,1
2,2013-07-09,2,582,1,0,1,0,0,0,1,0
3,2013-07-09,2,768,1,0,1,0,0,0,1,0
4,2013-07-09,2,970,1,0,1,0,0,0,0,1
5,2013-07-09,2,592,1,0,1,0,0,0,1,0
6,2013-07-09,2,735,1,0,1,0,0,0,1,0
7,2013-07-09,2,1049,1,0,1,0,0,0,0,1
9,2013-07-09,2,481,1,0,1,0,0,0,1,0
10,2013-07-09,2,520,1,0,1,0,0,0,0,1
2,2013-07-10,3,735,1,0,1,0,0,0,1,0
3,2013-07-10,3,798,1,0,1,0,0,0,1,0
4,2013-07-10,3,941,1,0,1,0,0,0,0,1
10,2013-07-10,3,523,1,0,1,0,0,0,0,1
6,2013-07-10,3,722,1,0,1,0,0,0,1,0
9,2013-07-10,3,457,1,0,1,0,0,0,1,0
3,2013-07-11,4,698,1,0,1,0,0,0,1,0
1,2013-07-11,4,486,1,0,1,0,0,0,0,1
2,2013-07-11,4,593,1,0,1,0,0,0,1,0
6,2013-07-11,4,704,1,0,1,0,0,0,1,0
10,2013-07-12,5,493,1,0,1,0,0,0,0,1
9,2013-07-12,5,526,1,0,1,0,0,0,1,0
7,2013-07-12,5,1080,1,0,1,0,0,0,0,1
5,2013-07-12,5,581,1,0,1,0,0,0,1,0
3,2013-07-12,5,715,1,0,1,0,0,0,1,0
2,2013-07-12,5,560,1,0,1,0,0,0,1,0
1,2013-07-12,5,514,1,0,1,0,0,0,0,1
1,2013-07-13,6,490,1,0,1,0,0,0,0,1
2,2013-07-13,6,357,1,0,1,0,0,0,1,0
3,2013-07-13,6,489,1,0,1,0,0,0,1,0
5,2013-07-13,6,265,1,0,1,0,0,0,1,0
4,2013-07-13,6,1084,1,0,1,0,0,0,1,0
7,2013-07-13,6,699,1,0,1,0,0,0,1,0
8,2013-07-13,6,292,1,0,1,0,0,0,1,0
9,2013-07-13,6,456,1,0,1,0,0,0,1,0
5,2013-07-14,7,0,0,0,1,0,0,0,1,0
10,2013-07-14,7,0,0,0,1,0,0,0,0,1
9,2013-07-14,7,0,0,0,1,0,0,0,1,0
8,2013-07-14,7,0,0,0,1,0,0,0,1,0
7,2013-07-14,7,0,0,0,1,0,0,0,1,0
6,2013-07-14,7,0,0,0,1,0,0,0,1,0
4,2013-07-14,7,0,0,0,1,0,0,0,1,0
3,2013-07-14,7,0,0,0,1,0,0,0,1,0
2,2013-07-14,7,0,0,0,1,0,0,0,1,0
1,2013-07-14,7,0,0,0,1,0,0,0,0,1
2,2013-07-15,1,804,1,1,1,0,0,0,0,1
3,2013-07-15,1,1094,1,1,1,0,0,0,1,0
1,2013-07-15,1,657,1,1,1,0,0,0,0,1
4,2013-07-15,1,1568,1,1,1,0,0,0,0,1
9,2013-07-15,1,716,1,1,1,0,0,0,1,0
10,2013-07-15,1,697,1,1,1,0,0,0,0,1
7,2013-07-15,1,1400,1,1,1,0,0,0,0,1
8,2013-07-15,1,782,1,1,1,0,0,0,0,1
3,2013-07-16,2,1070,1,1,1,0,0,0,1,0
10,2013-07-16,2,606,1,1,1,0,0,0,0,1
9,2013-07-16,2,657,1,1,1,0,0,0,1,0
8,2013-07-16,2,734,1,1,1,0,0,0,0,1
7,2013-07-16,2,1310,1,1,1,0,0,0,0,1
2,2013-07-16,2,705,1,1,1,0,0,0,0,1
1,2013-07-16,2,582,1,1,1,0,0,0,0,1
2,2013-07-17,3,804,1,1,1,0,0,0,0,1
9,2013-07-17,3,620,1,1,1,0,0,0,1,0
3,2013-07-17,3,909,1,1,1,0,0,0,1,0
1,2013-07-17,3,544,1,1,1,0,0,0,0,1
4,2013-07-17,3,1150,1,1,1,0,0,0,0,1
6,2013-07-17,3,790,1,1,1,0,0,0,0,1
7,2013-07-17,3,1012,1,1,1,0,0,0,0,1
5,2013-07-17,3,735,1,1,1,0,0,0,0,1
1,2013-07-18,4,533,1,1,1,0,0,0,0,1
2,2013-07-18,4,659,1,1,1,0,0,0,0,1
3,2013-07-18,4,927,1,1,1,0,0,0,1,0
4,2013-07-18,4,1139,1,1,1,0,0,0,0,1
7,2013-07-18,4,1110,1,1,1,0,0,0,0,1
9,2013-07-18,4,593,1,1,1,0,0,0,1,0
10,2013-07-18,4,551,1,1,1,0,0,0,0,1
6,2013-07-18,4,775,1,1,1,0,0,0,0,1
1,2013-07-19,5,495,1,1,1,0,0,0,0,1
2,2013-07-19,5,601,1,1,1,0,0,0,0,1
4,2013-07-19,5,1215,1,1,1,0,0,0,0,1
5,2013-07-19,5,650,1,1,1,0,0,0,0,1
6,2013-07-19,5,823,1,1,1,0,0,0,0,1
7,2013-07-19,5,1303,1,1,1,0,0,0,0,1
8,2013-07-19,5,574,1,1,1,0,0,0,0,1
9,2013-07-19,5,660,1,1,1,0,0,0,1,0
10,2013-07-19,5,622,1,1,1,0,0,0,0,1
2,2013-07-20,6,326,1,0,1,0,0,0,1,0
3,2013-07-20,6,484,1,0,1,0,0,0,1,0
4,2013-07-20,6,1106,1,0,1,0,0,0,1,0
5,2013-07-20,6,253,1,0,1,0,0,0,1,0
6,2013-07-20,6,432,1,0,1,0,0,0,1,0
7,2013-07-20,6,705,1,0,1,0,0,0,1,0
9,2013-07-20,6,492,1,0,1,0,0,0,1,0
10,2013-07-20,6,452,1,0,1,0,0,0,0,1
1,2013-07-21,7,0,0,0,1,0,0,0,0,1
2,2013-07-21,7,0,0,0,1,0,0,0,1,0
4,2013-07-21,7,0,0,0,1,0,0,0,1,0
5,2013-07-21,7,0,0,0,1,0,0,0,1,0
6,2013-07-21,7,0,0,0,1,0,0,0,1,0
7,2013-07-21,7,0,0,0,1,0,0,0,1,0
8,2013-07-21,7,0,0,0,1,0,0,0,1,0
9,2013-07-21,7,0,0,0,1,0,0,0,1,0
1,2013-07-22,1,493,1,0,1,0,0,0,0,1
2,2013-07-22,1,490,1,0,1,0,0,0,0,1
3,2013-07-22,1,640,1,0,1,0,0,0,0,1
4,2013-07-22,1,1043,1,0,1,0,0,0,0,1
10,2013-07-22,1,591,1,0,1,0,0,0,0,1
6,2013-07-22,1,753,1,0,1,0,0,0,0,1
7,2013-07-22,1,1161,1,0,1,0,0,0,0,1
8,2013-07-22,1,540,1,0,1,0,0,0,0,1
9,2013-07-22,1,486,1,0,1,0,0,0,0,1
5,2013-07-22,1,582,1,0,1,0,0,0,0,1
1,2013-07-23,2,497,1,0,1,0,0,0,0,1
3,2013-07-23,2,656,1,0,1,0,0,0,0,1
5,2013-07-23,2,510,1,0,1,0,0,0,0,1
6,2013-07-23,2,715,1,0,1,0,0,0,0,1
7,2013-07-23,2,1188,1,0,1,0,0,0,0,1
9,2013-07-23,2,507,1,0,1,0,0,0,0,1
10,2013-07-23,2,476,1,0,1,0,0,0,0,1
3,2013-07-24,3,659,1,0,1,0,0,0,0,1
4,2013-07-24,3,965,1,0,1,0,0,0,0,1
10,2013-07-24,3,463,1,0,1,0,0,0,0,1
6,2013-07-24,3,693,1,0,1,0,0,0,0,1
7,2013-07-24,3,1059,1,0,1,0,0,0,0,1
8,2013-07-24,3,494,1,0,1,0,0,0,0,1
9,2013-07-24,3,445,1,0,1,0,0,0,0,1
5,2013-07-24,3,621,1,0,1,0,0,0,0,1
4,2013-07-25,4,973,1,0,1,0,0,0,0,1
2,2013-07-25,4,496,1,0,1,0,0,0,0,1
3,2013-07-25,4,717,1,0,1,0,0,0,0,1
5,2013-07-25,4,550,1,0,1,0,0,0,0,1
1,2013-07-25,4,451,1,0,1,0,0,0,0,1
6,2013-07-25,4,673,1,0,1,0,0,0,0,1
8,2013-07-25,4,627,1,0,1,0,0,0,0,1
9,2013-07-25,4,475,1,0,1,0,0,0,0,1
10,2013-07-26,5,475,1,0,1,0,0,0,0,1
9,2013-07-26,5,463,1,0,1,0,0,0,0,1
8,2013-07-26,5,462,1,0,1,0,0,0,0,1
6,2013-07-26,5,666,1,0,1,0,0,0,0,1
5,2013-07-26,5,509,1,0,1,0,0,0,0,1
4,2013-07-26,5,963,1,0,1,0,0,0,0,1
3,2013-07-26,5,656,1,0,1,0,0,0,0,1
2,2013-07-26,5,438,1,0,1,0,0,0,0,1
1,2013-07-26,5,516,1,0,1,0,0,0,0,1
2,2013-07-27,6,292,1,0,1,0,0,0,1,0
3,2013-07-27,6,433,1,0,1,0,0,0,1,0
5,2013-07-27,6,263,1,0,1,0,0,0,1,0
4,2013-07-27,6,1026,1,0,1,0,0,0,1,0
7,2013-07-27,6,744,1,0,1,0,0,0,1,0
8,2013-07-27,6,311,1,0,1,0,0,0,1,0
9,2013-07-27,6,422,1,0,1,0,0,0,1,0
6,2013-07-27,6,375,1,0,1,0,0,0,1,0
10,2013-07-27,6,423,1,0,1,0,0,0,0,1
10,2013-07-28,7,0,0,0,1,0,0,0,0,1
9,2013-07-28,7,0,0,0,1,0,0,0,1,0
8,2013-07-28,7,0,0,0,1,0,0,0,1,0
7,2013-07-28,7,0,0,0,1,0,0,0,1,0
6,2013-07-28,7,0,0,0,1,0,0,0,1,0
4,2013-07-28,7,0,0,0,1,0,0,0,1,0
3,2013-07-28,7,0,0,0,1,0,0,0,1,0
2,2013-07-28,7,0,0,0,1,0,0,0,1,0
1,2013-07-28,7,0,0,0,1,0,0,0,0,1
1,2013-07-29,1,630,1,1,1,0,0,0,0,1
5,2013-07-29,1,788,1,1,1,0,0,0,0,1
10,2013-07-29,1,728,1,1,1,0,0,0,0,1
9,2013-07-29,1,637,1,1,1,0,0,0,0,1
6,2013-07-29,1,856,1,1,1,0,0,0,0,1
7,2013-07-29,1,1622,1,1,1,0,0,0,0,1
8,2013-07-29,1,830,1,1,1,0,0,0,0,1
10,2013-07-30,2,627,1,1,1,0,0,0,0,1
9,2013-07-30,2,515,1,1,1,0,0,0,0,1
8,2013-07-30,2,759,1,1,1,0,0,0,0,1
6,2013-07-30,2,821,1,1,1,0,0,0,0,1
3,2013-07-30,2,958,1,1,1,0,0,0,0,1
2,2013-07-30,2,702,1,1,1,0,0,0,0,1
5,2013-07-30,2,695,1,1,1,0,0,0,0,1
4,2013-07-31,3,1657,1,1,1,0,0,0,0,1
1,2013-07-31,3,624,1,1,1,0,0,0,0,1
2,2013-07-31,3,942,1,1,1,0,0,0,0,1
3,2013-07-31,3,1036,1,1,1,0,0,0,0,1
5,2013-07-31,3,788,1,1,1,0,0,0,0,1
8,2013-07-31,3,774,1,1,1,0,0,0,0,1
9,2013-07-31,3,541,1,1,1,0,0,0,0,1
10,2013-07-31,3,625,1,1,1,0,0,0,0,1
10,2013-08-01,4,588,1,1,1,0,0,0,0,1
9,2013-08-01,4,539,1,1,1,0,0,0,0,1
8,2013-08-01,4,849,1,1,1,0,0,0,0,1
6,2013-08-01,4,884,1,1,1,0,0,0,0,1
5,2013-08-01,4,689,1,1,1,0,0,0,0,1
4,2013-08-01,4,1417,1,1,1,0,0,0,0,1
2,2013-08-01,4,643,1,1,1,0,0,0,0,1
1,2013-08-01,4,555,1,1,1,0,0,0,0,1
3,2013-08-02,5,748,1,1,1,0,0,0,0,1
1,2013-08-02,5,562,1,1,1,0,0,0,0,1
4,2013-08-02,5,1362,1,1,1,0,0,0,0,1
9,2013-08-02,5,528,1,1,1,0,0,0,0,1
6,2013-08-02,5,804,1,1,1,0,0,0,0,1
5,2013-08-02,5,589,1,1,1,0,0,0,0,1
7,2013-08-02,5,1155,1,1,1,0,0,0,0,1
10,2013-08-03,6,434,1,0,1,0,0,0,0,1
9,2013-08-03,6,447,1,0,1,0,0,0,1,0
8,2013-08-03,6,310,1,0,1,0,0,0,1,0
7,2013-08-03,6,936,1,0,1,0,0,0,1,0
6,2013-08-03,6,437,1,0,1,0,0,0,1,0
5,2013-08-03,6,250,1,0,1,0,0,0,1,0
4,2013-08-03,6,1281,1,0,1,0,0,0,1,0
2,2013-08-03,6,353,1,0,1,0,0,0,1,0
1,2013-08-03,6,553,1,0,1,0,0,0,0,1
1,2013-08-04,7,0,0,0,1,0,0,0,0,1
2,2013-08-04,7,0,0,0,1,0,0,0,1,0
4,2013-08-04,7,0,0,0,1,0,0,0,1,0
3,2013-08-04,7,0,0,0,1,0,0,0,1,0
7,2013-08-04,7,0,0,0,1,0,0,0,1,0
6,2013-08-04,7,0,0,0,1,0,0,0,1,0
5,2013-08-04,7,0,0,0,1,0,0,0,1,0
8,2013-08-04,7,0,0,0,1,0,0,0,1,0
9,2013-08-04,7,0,0,0,1,0,0,0,1,0
10,2013-08-05,1,653,1,0,1,0,0,0,0,1
9,2013-08-05,1,497,1,0,1,0,0,0,0,1
8,2013-08-05,1,641,1,0,1,0,0,0,1,0
4,2013-08-05,1,1356,1,0,1,0,0,0,1,0
3,2013-08-05,1,748,1,0,1,0,0,0,0,1
2,2013-08-05,1,526,1,0,1,0,0,0,0,1
7,2013-08-05,1,1433,1,0,1,0,0,0,1,0
9,2013-08-06,2,492,1,0,1,0,0,0,0,1
1,2013-08-06,2,477,1,0,1,0,0,0,0,1
4,2013-08-06,2,1188,1,0,1,0,0,0,1,0
10,2013-08-06,2,568,1,0,1,0,0,0,0,1
6,2013-08-06,2,695,1,0,1,0,0,0,0,1
7,2013-08-06,2,1406,1,0,1,0,0,0,1,0
8,2013-08-06,2,610,1,0,1,0,0,0,1,0
5,2013-08-06,2,508,1,0,1,0,0,0,0,1
1,2013-08-07,3,512,1,0,1,0,0,0,0,1
2,2013-08-07,3,650,1,0,1,0,0,0,0,1
3,2013-08-07,3,716,1,0,1,0,0,0,0,1
4,2013-08-07,3,1137,1,0,1,0,0,0,1,0
6,2013-08-07,3,705,1,0,1,0,0,0,0,1
7,2013-08-07,3,1248,1,0,1,0,0,0,1,0
9,2013-08-07,3,424,1,0,1,0,0,0,0,1
10,2013-08-07,3,605,1,0,1,0,0,0,0,1
1,2013-08-08,4,466,1,0,1,0,0,0,0,1
4,2013-08-08,4,1169,1,0,1,0,0,0,1,0
10,2013-08-08,4,533,1,0,1,0,0,0,1,0
6,2013-08-08,4,674,1,0,1,0,0,0,0,1
8,2013-08-08,4,654,1,0,1,0,0,0,1,0
9,2013-08-08,4,441,1,0,1,0,0,0,0,1
5,2013-08-08,4,509,1,0,1,0,0,0,0,1
1,2013-08-09,5,418,1,0,1,0,0,0,0,1
2,2013-08-09,5,456,1,0,1,0,0,0,0,1
3,2013-08-09,5,705,1,0,1,0,0,0,0,1
4,2013-08-09,5,1165,1,0,1,0,0,0,1,0
6,2013-08-09,5,631,1,0,1,0,0,0,0,1
7,2013-08-09,5,1187,1,0,1,0,0,0,1,0
8,2013-08-09,5,509,1,0,1,0,0,0,1,0
9,2013-08-09,5,489,1,0,1,0,0,0,0,1
10,2013-08-09,5,566,1,0,1,0,0,0,1,0
5,2013-08-09,5,470,1,0,1,0,0,0,0,1
1,2013-08-10,6,457,1,0,1,0,0,0,0,1
3,2013-08-10,6,427,1,0,1,0,0,0,1,0
4,2013-08-10,6,1379,1,0,1,0,0,0,1,0
5,2013-08-10,6,244,1,0,1,0,0,0,1,0
6,2013-08-10,6,412,1,0,1,0,0,0,1,0
8,2013-08-10,6,298,1,0,1,0,0,0,1,0
9,2013-08-10,6,445,1,0,1,0,0,0,1,0
1,2013-08-11,7,0,0,0,1,0,0,0,0,1
2,2013-08-11,7,0,0,0,1,0,0,0,1,0
3,2013-08-11,7,0,0,0,1,0,0,0,1,0
5,2013-08-11,7,0,0,0,1,0,0,0,1,0
6,2013-08-11,7,0,0,0,1,0,0,0,1,0
7,2013-08-11,7,0,0,0,1,0,0,0,1,0
9,2013-08-11,7,0,0,0,1,0,0,0,1,0
10,2013-08-11,7,0,0,0,1,0,0,0,1,0
1,2013-08-12,1,600,1,1,1,0,0,0,0,1
4,2013-08-12,1,1660,1,1,1,0,0,0,1,0
5,2013-08-12,1,780,1,1,1,0,0,0,0,1
6,2013-08-12,1,862,1,1,1,0,0,0,0,1
7,2013-08-12,1,1520,1,1,1,0,0,0,1,0
8,2013-08-12,1,896,1,1,1,0,0,0,1,0
9,2013-08-12,1,739,1,1,1,0,0,0,0,1
10,2013-08-12,1,817,1,1,1,0,0,0,1,0
1,2013-08-13,2,573,1,1,1,0,0,0,0,1
2,2013-08-13,2,640,1,1,1,0,0,0,0,1
3,2013-08-13,2,1007,1,1,1,0,0,0,0,1
4,2013-08-13,2,1505,1,1,1,0,0,0,1,0
10,2013-08-13,2,710,1,1,1,0,0,0,1,0
6,2013-08-13,2,744,1,1,1,0,0,0,0,1
7,2013-08-13,2,1322,1,1,1,0,0,0,1,0
8,2013-08-13,2,763,1,1,1,0,0,0,1,0
9,2013-08-13,2,524,1,1,1,0,0,0,0,1
1,2013-08-14,3,574,1,1,1,0,0,0,0,1
2,2013-08-14,3,860,1,1,1,0,0,0,0,1
3,2013-08-14,3,844,1,1,1,0,0,0,0,1
4,2013-08-14,3,1403,1,1,1,0,0,0,1,0
6,2013-08-14,3,825,1,1,1,0,0,0,0,1
7,2013-08-14,3,1162,1,1,1,0,0,0,1,0
9,2013-08-14,3,550,1,1,1,0,0,0,0,1
1,2013-08-15,4,538,1,1,1,0,0,0,0,1
2,2013-08-15,4,619,1,1,1,0,0,0,0,1
3,2013-08-15,4,867,1,1,1,0,0,0,0,1
4,2013-08-15,4,1293,1,1,1,0,0,0,1,0
7,2013-08-15,4,1080,1,1,1,0,0,0,1,0
8,2013-08-15,4,850,1,1,1,0,0,0,1,0
9,2013-08-15,4,538,1,1,1,0,0,0,0,1
5,2013-08-15,4,539,1,1,1,0,0,0,0,1
4,2013-08-16,5,1322,1,1,1,0,0,0,1,0
2,2013-08-16,5,571,1,1,1,0,0,0,0,1
3,2013-08-16,5,850,1,1,1,0,0,0,0,1
5,2013-08-16,5,590,1,1,1,0,0,0,0,1
1,2013-08-16,5,527,1,1,1,0,0,0,0,1
7,2013-08-16,5,1245,1,1,1,0,0,0,1,0
10,2013-08-16,5,634,1,1,1,0,0,0,1,0
6,2013-08-16,5,783,1,1,1,0,0,0,0,1
8,2013-08-16,5,727,1,1,1,0,0,0,1,0
9,2013-08-16,5,499,1,1,1,0,0,0,0,1
9,2013-08-17,6,438,1,0,1,0,0,0,1,0
8,2013-08-17,6,283,1,0,1,0,0,0,1,0
7,2013-08-17,6,807,1,0,1,0,0,0,1,0
6,2013-08-17,6,401,1,0,1,0,0,0,1,0
5,2013-08-17,6,214,1,0,1,0,0,0,1,0
3,2013-08-17,6,421,1,0,1,0,0,0,1,0
2,2013-08-17,6,353,1,0,1,0,0,0,1,0
1,2013-08-17,6,503,1,0,1,0,0,0,1,0
2,2013-08-18,7,0,0,0,1,0,0,0,1,0
3,2013-08-18,7,0,0,0,1,0,0,0,1,0
4,2013-08-18,7,0,0,0,1,0,0,0,1,0
5,2013-08-18,7,0,0,0,1,0,0,0,1,0
9,2013-08-18,7,0,0,0,1,0,0,0,1,0
10,2013-08-18,7,0,0,0,1,0,0,0,1,0
6,2013-08-18,7,0,0,0,1,0,0,0,1,0
1,2013-08-19,1,513,1,0,1,0,0,0,1,0
2,2013-08-19,1,528,1,0,1,0,0,0,0,1
3,2013-08-19,1,539,1,0,1,0,0,0,0,1
4,2013-08-19,1,1276,1,0,1,0,0,0,1,0
6,2013-08-19,1,748,1,0,1,0,0,0,0,1
7,2013-08-19,1,1119,1,0,1,0,0,0,1,0
8,2013-08-19,1,580,1,0,1,0,0,0,1,0
10,2013-08-19,1,532,1,0,1,0,0,0,1,0
