Store,Date,Sales
2,2013-04-29,6707
3,2013-04-29,9036
4,2013-04-29,11140
5,2013-04-29,6967
6,2013-04-29,8088
7,2013-04-29,10913
8,2013-04-29,8005
9,2013-04-29,7440
10,2013-04-29,7284
1,2013-04-30,5925
2,2013-04-30,6872
3,2013-04-30,11641
4,2013-04-30,14870
5,2013-04-30,6387
6,2013-04-30,9810
7,2013-04-30,12517
8,2013-04-30,8872
9,2013-04-30,7441
10,2013-04-30,7468
1,2013-05-01,0
2,2013-05-01,0
3,2013-05-01,0
4,2013-05-01,0
5,2013-05-01,0
6,2013-05-01,0
7,2013-05-01,0
8,2013-05-01,0
9,2013-05-01,0
10,2013-05-01,0
1,2013-05-02,6486
2,2013-05-02,6699
3,2013-05-02,9884
4,2013-05-02,12976
5,2013-05-02,6347
6,2013-05-02,8943
7,2013-05-02,12432
8,2013-05-02,7765
9,2013-05-02,7734
10,2013-05-02,6959
1,2013-05-03,6027
2,2013-05-03,5938
3,2013-05-03,9198
4,2013-05-03,11335
5,2013-05-03,5531
6,2013-05-03,8164
7,2013-05-03,10699
8,2013-05-03,5790
9,2013-05-03,7080
10,2013-05-03,6119
1,2013-05-04,5912
2,2013-05-04,2260
3,2013-05-04,4732
4,2013-05-04,9713
5,2013-05-04,1922
6,2013-05-04,3620
7,2013-05-04,6426
8,2013-05-04,2517
9,2013-05-04,5656
10,2013-05-04,5392
1,2013-05-05,0
2,2013-05-05,0
3,2013-05-05,0
4,2013-05-05,0
5,2013-05-05,0
6,2013-05-05,0
7,2013-05-05,0
8,2013-05-05,0
9,2013-05-05,0
10,2013-05-05,0
1,2013-05-06,4568
2,2013-05-06,3840
3,2013-05-06,6092
4,2013-05-06,7915
10,2013-05-06,5579
6,2013-05-06,5918
7,2013-05-06,8820
8,2013-05-06,5090
9,2013-05-06,5292
5,2013-05-06,3895
1,2013-05-07,4624
2,2013-05-07,4131
3,2013-05-07,6048
4,2013-05-07,8175
5,2013-05-07,3961
6,2013-05-07,6581
7,2013-05-07,8039
8,2013-05-07,4271
9,2013-05-07,4861
10,2013-05-07,5250
1,2013-05-08,5230
2,2013-05-08,5605
3,2013-05-08,6866
4,2013-05-08,9078
5,2013-05-08,4680
6,2013-05-08,7143
7,2013-05-08,8250
8,2013-05-08,4797
9,2013-05-08,5972
10,2013-05-08,5469
1,2013-05-09,0
2,2013-05-09,0
3,2013-05-09,0
4,2013-05-09,0
5,2013-05-09,0
6,2013-05-09,0
7,2013-05-09,0
8,2013-05-09,0
9,2013-05-09,0
10,2013-05-09,0
1,2013-05-10,5409
2,2013-05-10,4888
3,2013-05-10,7821
4,2013-05-10,10624
10,2013-05-10,5945
6,2013-05-10,6355
7,2013-05-10,10983
8,2013-05-10,4974
9,2013-05-10,5966
5,2013-05-10,4937
1,2013-05-11,5064
2,2013-05-11,2702
3,2013-05-11,6103
4,2013-05-11,10399
5,2013-05-11,1788
6,2013-05-11,4094
7,2013-05-11,6153
8,2013-05-11,2552
9,2013-05-11,5021
10,2013-05-11,4506
1,2013-05-12,0
2,2013-05-12,0
3,2013-05-12,0
4,2013-05-12,0
10,2013-05-12,0
6,2013-05-12,0
7,2013-05-12,0
8,2013-05-12,0
9,2013-05-12,0
5,2013-05-12,0
3,2013-05-13,8836
1,2013-05-13,6106
2,2013-05-13,6604
4,2013-05-13,12178
5,2013-05-13,6862
6,2013-05-13,8389
7,2013-05-13,11380
8,2013-05-13,7419
9,2013-05-13,6902
10,2013-05-13,6948
1,2013-05-14,5083
2,2013-05-14,5913
3,2013-05-14,8802
4,2013-05-14,10091
5,2013-05-14,5587
6,2013-05-14,7179
7,2013-05-14,10353
8,2013-05-14,7531
9,2013-05-14,6414
10,2013-05-14,6194
1,2013-05-15,4790
2,2013-05-15,6263
3,2013-05-15,8094
4,2013-05-15,9446
5,2013-05-15,5443
6,2013-05-15,7219
7,2013-05-15,9086
8,2013-05-15,5857
9,2013-05-15,5735
10,2013-05-15,5275
1,2013-05-16,4448
2,2013-05-16,5317
3,2013-05-16,8081
4,2013-05-16,8839
5,2013-05-16,4790
6,2013-05-16,6902
7,2013-05-16,8754
8,2013-05-16,6893
9,2013-05-16,5497
10,2013-05-16,5810
1,2013-05-17,4856
2,2013-05-17,4582
3,2013-05-17,7980
4,2013-05-17,9049
5,2013-05-17,5354
6,2013-05-17,7346
7,2013-05-17,8936
8,2013-05-17,5413
9,2013-05-17,5511
10,2013-05-17,6042
1,2013-05-18,4413
2,2013-05-18,2343
3,2013-05-18,3946
4,2013-05-18,10853
5,2013-05-18,1939
6,2013-05-18,3822
7,2013-05-18,7121
8,2013-05-18,2549
9,2013-05-18,5175
10,2013-05-18,4216
1,2013-05-19,0
2,2013-05-19,0
3,2013-05-19,0
4,2013-05-19,0
5,2013-05-19,0
6,2013-05-19,0
7,2013-05-19,0
8,2013-05-19,0
9,2013-05-19,0
10,2013-05-19,0
1,2013-05-20,0
2,2013-05-20,0
3,2013-05-20,0
4,2013-05-20,0
5,2013-05-20,0
6,2013-05-20,0
7,2013-05-20,0
8,2013-05-20,0
9,2013-05-20,0
10,2013-05-20,0
1,2013-05-21,4789
2,2013-05-21,4548
3,2013-05-21,6829
4,2013-05-21,9778
10,2013-05-21,4846
6,2013-05-21,7053
7,2013-05-21,7332
8,2013-05-21,4675
9,2013-05-21,6111
5,2013-05-21,4495
1,2013-05-22,3559
2,2013-05-22,4663
3,2013-05-22,5617
4,2013-05-22,7456
5,2013-05-22,4381
6,2013-05-22,5498
7,2013-05-22,5897
8,2013-05-22,4062
9,2013-05-22,4727
10,2013-05-22,5030
1,2013-05-23,4030
2,2013-05-23,3916
3,2013-05-23,4929
4,2013-05-23,7078
5,2013-05-23,3930
6,2013-05-23,6249
7,2013-05-23,7385
8,2013-05-23,4726
9,2013-05-23,3948
10,2013-05-23,3686
1,2013-05-24,4232
2,2013-05-24,3778
3,2013-05-24,6220
4,2013-05-24,7737
5,2013-05-24,3830
6,2013-05-24,6397
7,2013-05-24,7303
8,2013-05-24,3944
9,2013-05-24,4678
10,2013-05-24,5093
1,2013-05-25,4408
2,2013-05-25,2823
3,2013-05-25,4144
4,2013-05-25,9971
10,2013-05-25,4677
6,2013-05-25,4100
7,2013-05-25,4084
8,2013-05-25,2064
9,2013-05-25,5562
5,2013-05-25,1668
1,2013-05-26,0
2,2013-05-26,0
3,2013-05-26,0
4,2013-05-26,0
5,2013-05-26,0
6,2013-05-26,0
7,2013-05-26,0
8,2013-05-26,0
9,2013-05-26,0
10,2013-05-26,0
1,2013-05-27,5519
2,2013-05-27,6751
3,2013-05-27,9551
4,2013-05-27,11293
10,2013-05-27,5889
6,2013-05-27,7806
7,2013-05-27,11260
8,2013-05-27,8313
9,2013-05-27,7262
5,2013-05-27,6746
3,2013-05-28,9168
1,2013-05-28,4995
2,2013-05-28,5732
4,2013-05-28,9804
10,2013-05-28,5303
6,2013-05-28,6508
7,2013-05-28,10304
8,2013-05-28,6662
9,2013-05-28,6044
5,2013-05-28,5725
1,2013-05-29,5784
2,2013-05-29,5345
3,2013-05-29,9222
4,2013-05-29,9457
5,2013-05-29,5334
6,2013-05-29,6571
7,2013-05-29,8626
8,2013-05-29,6244
9,2013-05-29,6863
10,2013-05-29,5275
1,2013-05-30,0
2,2013-05-30,5822
3,2013-05-30,0
4,2013-05-30,8975
5,2013-05-30,5065
6,2013-05-30,6594
7,2013-05-30,9571
8,2013-05-30,7077
9,2013-05-30,0
10,2013-05-30,5037
1,2013-05-31,7893
2,2013-05-31,5916
3,2013-05-31,12211
4,2013-05-31,13064
5,2013-05-31,6082
6,2013-05-31,9521
7,2013-05-31,11727
8,2013-05-31,5701
9,2013-05-31,8529
10,2013-05-31,6102
1,2013-06-01,5693
2,2013-06-01,2335
3,2013-06-01,4947
4,2013-06-01,11592
5,2013-06-01,2157
6,2013-06-01,4282
7,2013-06-01,7098
8,2013-06-01,2678
9,2013-06-01,5321
10,2013-06-01,4623
1,2013-06-02,0
2,2013-06-02,0
3,2013-06-02,0
4,2013-06-02,0
5,2013-06-02,0
6,2013-06-02,0
7,2013-06-02,0
8,2013-06-02,0
9,2013-06-02,0
10,2013-06-02,0
1,2013-06-03,5422
2,2013-06-03,6959
3,2013-06-03,10025
4,2013-06-03,13444
5,2013-06-03,0
6,2013-06-03,7155
7,2013-06-03,12730
8,2013-06-03,7562
9,2013-06-03,7387
10,2013-06-03,6538
1,2013-06-04,5220
2,2013-06-04,6280
3,2013-06-04,8935
4,2013-06-04,10584
5,2013-06-04,3374
6,2013-06-04,7563
7,2013-06-04,10746
8,2013-06-04,7059
9,2013-06-04,5728
10,2013-06-04,5906
1,2013-06-05,5012
2,2013-06-05,6682
3,2013-06-05,7714
4,2013-06-05,9537
10,2013-06-05,5440
6,2013-06-05,7138
7,2013-06-05,8210
8,2013-06-05,5549
9,2013-06-05,5090
5,2013-06-05,5349
1,2013-06-06,4881
2,2013-06-06,4776
3,2013-06-06,8051
4,2013-06-06,8695
5,2013-06-06,5235
6,2013-06-06,6780
7,2013-06-06,8535
8,2013-06-06,6312
9,2013-06-06,4997
10,2013-06-06,5958
1,2013-06-07,4315
2,2013-06-07,5237
3,2013-06-07,8351
4,2013-06-07,9561
5,2013-06-07,5056
6,2013-06-07,7755
7,2013-06-07,9231
8,2013-06-07,5273
9,2013-06-07,6058
10,2013-06-07,6488
1,2013-06-08,4262
2,2013-06-08,2246
3,2013-06-08,4002
4,2013-06-08,8419
5,2013-06-08,2163
6,2013-06-08,4357
7,2013-06-08,6334
8,2013-06-08,2791
9,2013-06-08,5366
10,2013-06-08,4943
1,2013-06-09,0
2,2013-06-09,0
3,2013-06-09,0
4,2013-06-09,0
10,2013-06-09,0
6,2013-06-09,0
7,2013-06-09,0
8,2013-06-09,0
9,2013-06-09,0
5,2013-06-09,0
1,2013-06-10,4291
2,2013-06-10,3786
3,2013-06-10,5881
4,2013-06-10,8917
5,2013-06-10,4745
6,2013-06-10,6669
7,2013-06-10,8153
8,2013-06-10,4942
9,2013-06-10,5330
10,2013-06-10,5472
1,2013-06-11,3784
2,2013-06-11,4233
3,2013-06-11,5592
4,2013-06-11,7557
10,2013-06-11,4739
6,2013-06-11,6184
7,2013-06-11,7972
8,2013-06-11,4875
9,2013-06-11,4559
5,2013-06-11,4368
3,2013-06-12,5520
1,2013-06-12,3563
2,2013-06-12,4638
4,2013-06-12,7179
10,2013-06-12,4369
6,2013-06-12,6109
9,2013-06-12,4308
5,2013-06-12,4230
7,2013-06-12,6847
8,2013-06-12,4295
10,2013-06-13,4652
9,2013-06-13,4880
8,2013-06-13,4608
7,2013-06-13,7498
6,2013-06-13,5472
5,2013-06-13,4066
4,2013-06-13,7680
3,2013-06-13,5499
2,2013-06-13,3763
1,2013-06-13,3661
1,2013-06-14,4150
2,2013-06-14,4437
3,2013-06-14,6440
5,2013-06-14,4487
4,2013-06-14,8291
7,2013-06-14,8240
8,2013-06-14,3828
9,2013-06-14,4919
6,2013-06-14,6440
10,2013-06-14,5055
5,2013-06-15,1970
10,2013-06-15,4765
9,2013-06-15,5094
8,2013-06-15,2653
7,2013-06-15,6090
6,2013-06-15,3951
4,2013-06-15,9774
3,2013-06-15,4330
2,2013-06-15,2724
1,2013-06-15,4766
2,2013-06-16,0
3,2013-06-16,0
1,2013-06-16,0
4,2013-06-16,0
9,2013-06-16,0
6,2013-06-16,0
5,2013-06-16,0
10,2013-06-16,0
7,2013-06-16,0
8,2013-06-16,0
3,2013-06-17,10328
10,2013-06-17,7854
9,2013-06-17,7704
8,2013-06-17,8248
7,2013-06-17,12592
6,2013-06-17,7995
5,2013-06-17,8126
4,2013-06-17,13108
2,2013-06-17,7259
1,2013-06-17,5337
2,2013-06-18,5309
9,2013-06-18,6040
3,2013-06-18,9065
1,2013-06-18,4633
4,2013-06-18,9796
10,2013-06-18,7078
6,2013-06-18,7317
7,2013-06-18,10651
8,2013-06-18,7131
5,2013-06-18,5853
1,2013-06-19,4180
2,2013-06-19,5708
3,2013-06-19,7745
4,2013-06-19,9357
5,2013-06-19,5594
7,2013-06-19,9036
8,2013-06-19,5355
9,2013-06-19,5116
10,2013-06-19,5697
6,2013-06-19,6975
1,2013-06-20,5011
2,2013-06-20,4683
3,2013-06-20,6633
4,2013-06-20,9545
5,2013-06-20,5315
6,2013-06-20,6298
7,2013-06-20,8683
8,2013-06-20,6645
9,2013-06-20,5400
10,2013-06-20,5286
1,2013-06-21,5173
2,2013-06-21,5333
3,2013-06-21,8739
4,2013-06-21,9438
5,2013-06-21,6029
6,2013-06-21,7285
7,2013-06-21,9302
8,2013-06-21,5986
9,2013-06-21,5515
10,2013-06-21,5687
1,2013-06-22,4341
2,2013-06-22,2566
3,2013-06-22,4199
4,2013-06-22,8773
5,2013-06-22,2250
6,2013-06-22,4501
7,2013-06-22,5582
8,2013-06-22,2326
9,2013-06-22,4731
10,2013-06-22,4795
1,2013-06-23,0
2,2013-06-23,0
3,2013-06-23,0
4,2013-06-23,0
10,2013-06-23,0
6,2013-06-23,0
7,2013-06-23,0
8,2013-06-23,0
9,2013-06-23,0
5,2013-06-23,0
1,2013-06-24,3549
2,2013-06-24,4388
3,2013-06-24,6538
4,2013-06-24,9187
5,2013-06-24,4517
6,2013-06-24,6394
7,2013-06-24,8499
8,2013-06-24,4572
9,2013-06-24,5291
10,2013-06-24,5905
1,2013-06-25,4536
2,2013-06-25,3921
3,2013-06-25,5414
4,2013-06-25,8429
10,2013-06-25,4946
6,2013-06-25,4942
7,2013-06-25,8285
8,2013-06-25,4090
9,2013-06-25,5078
5,2013-06-25,3476
3,2013-06-26,5461
1,2013-06-26,3827
2,2013-06-26,4869
4,2013-06-26,8218
10,2013-06-26,4923
6,2013-06-26,5938
9,2013-06-26,4255
5,2013-06-26,4511
7,2013-06-26,7585
8,2013-06-26,3794
10,2013-06-27,4791
9,2013-06-27,4983
8,2013-06-27,4961
7,2013-06-27,7481
6,2013-06-27,5988
5,2013-06-27,4646
4,2013-06-27,8181
3,2013-06-27,6546
2,2013-06-27,4791
1,2013-06-27,3593
1,2013-06-28,4407
2,2013-06-28,5261
3,2013-06-28,8280
5,2013-06-28,5303
4,2013-06-28,9674
7,2013-06-28,10324
8,2013-06-28,4293
9,2013-06-28,5358
6,2013-06-28,7437
10,2013-06-28,5814
5,2013-06-29,2460
10,2013-06-29,4610
9,2013-06-29,6041
8,2013-06-29,2468
7,2013-06-29,6067
6,2013-06-29,4460
4,2013-06-29,10291
3,2013-06-29,6227
2,2013-06-29,3687
1,2013-06-29,5804
2,2013-06-30,0
3,2013-06-30,0
1,2013-06-30,0
5,2013-06-30,0
4,2013-06-30,0
6,2013-06-30,0
7,2013-06-30,0
8,2013-06-30,0
9,2013-06-30,0
10,2013-06-30,0
1,2013-07-01,5614
2,2013-07-01,6336
3,2013-07-01,9469
4,2013-07-01,13203
5,2013-07-01,9047
6,2013-07-01,9914
7,2013-07-01,15123
8,2013-07-01,7771
9,2013-07-01,7929
10,2013-07-01,7138
1,2013-07-02,5868
2,2013-07-02,5862
3,2013-07-02,9158
4,2013-07-02,9650
5,2013-07-02,6652
7,2013-07-02,12421
8,2013-07-02,6558
9,2013-07-02,6950
10,2013-07-02,5828
6,2013-07-02,7909
10,2013-07-03,5636
9,2013-07-03,6141
8,2013-07-03,5081
7,2013-07-03,9851
6,2013-07-03,7496
5,2013-07-03,7100
4,2013-07-03,9089
3,2013-07-03,9924
2,2013-07-03,6527
1,2013-07-03,5875
2,2013-07-04,5820
3,2013-07-04,8932
1,2013-07-04,5701
4,2013-07-04,8899
9,2013-07-04,5678
6,2013-07-04,6871
7,2013-07-04,9256
8,2013-07-04,6368
10,2013-07-04,5798
5,2013-07-04,6473
1,2013-07-05,4986
2,2013-07-05,5288
3,2013-07-05,9257
4,2013-07-05,8419
5,2013-07-05,7054
6,2013-07-05,6723
7,2013-07-05,10005
8,2013-07-05,4959
9,2013-07-05,6015
10,2013-07-05,5663
1,2013-07-06,4090
2,2013-07-06,4504
3,2013-07-06,4882
4,2013-07-06,7924
5,2013-07-06,1957
6,2013-07-06,3912
7,2013-07-06,5608
8,2013-07-06,2612
9,2013-07-06,4996
10,2013-07-06,4349
1,2013-07-07,0
2,2013-07-07,0
3,2013-07-07,0
4,2013-07-07,0
5,2013-07-07,0
6,2013-07-07,0
7,2013-07-07,0
8,2013-07-07,0
9,2013-07-07,0
10,2013-07-07,0
1,2013-07-08,4475
2,2013-07-08,4460
3,2013-07-08,6103
4,2013-07-08,7976
10,2013-07-08,5792
6,2013-07-08,7090
7,2013-07-08,8490
8,2013-07-08,3960
9,2013-07-08,5226
5,2013-07-08,4896
1,2013-07-09,4047
2,2013-07-09,4600
3,2013-07-09,6097
4,2013-07-09,6554
5,2013-07-09,4758
6,2013-07-09,5749
7,2013-07-09,9463
8,2013-07-09,4513
9,2013-07-09,4720
10,2013-07-09,4503
1,2013-07-10,3963
2,2013-07-10,5244
3,2013-07-10,6691
4,2013-07-10,6519
10,2013-07-10,4305
6,2013-07-10,5765
7,2013-07-10,8982
8,2013-07-10,3668
9,2013-07-10,4495
5,2013-07-10,5038
1,2013-07-11,4053
3,2013-07-11,6035
2,2013-07-11,4772
4,2013-07-11,6653
9,2013-07-11,5185
6,2013-07-11,5796
5,2013-07-11,4935
10,2013-07-11,4161
7,2013-07-11,8140
8,2013-07-11,4399
10,2013-07-12,4595
9,2013-07-12,5114
8,2013-07-12,3881
7,2013-07-12,8921
6,2013-07-12,6575
5,2013-07-12,4885
4,2013-07-12,7137
3,2013-07-12,5769
2,2013-07-12,4605
1,2013-07-12,4134
1,2013-07-13,4015
2,2013-07-13,2838
3,2013-07-13,4056
5,2013-07-13,2451
4,2013-07-13,7531
7,2013-07-13,5896
8,2013-07-13,2335
9,2013-07-13,4944
6,2013-07-13,4178
10,2013-07-13,4090
5,2013-07-14,0
10,2013-07-14,0
9,2013-07-14,0
8,2013-07-14,0
7,2013-07-14,0
6,2013-07-14,0
4,2013-07-14,0
3,2013-07-14,0
2,2013-07-14,0
1,2013-07-14,0
2,2013-07-15,8528
3,2013-07-15,12179
1,2013-07-15,6377
4,2013-07-15,11658
9,2013-07-15,9208
6,2013-07-15,8493
7,2013-07-15,14636
8,2013-07-15,7751
10,2013-07-15,7179
5,2013-07-15,9299
1,2013-07-16,5643
2,2013-07-16,6670
3,2013-07-16,11756
4,2013-07-16,9349
5,2013-07-16,6027
6,2013-07-16,7554
7,2013-07-16,11993
8,2013-07-16,6908
9,2013-07-16,8576
10,2013-07-16,6093
1,2013-07-17,4946
2,2013-07-17,6219
3,2013-07-17,9886
4,2013-07-17,8611
10,2013-07-17,5200
6,2013-07-17,6913
7,2013-07-17,10133
8,2013-07-17,5267
9,2013-07-17,7542
5,2013-07-17,7126
1,2013-07-18,4904
2,2013-07-18,5907
3,2013-07-18,9098
4,2013-07-18,8088
5,2013-07-18,6316
7,2013-07-18,10171
8,2013-07-18,5928
9,2013-07-18,7334
10,2013-07-18,5048
6,2013-07-18,6576
1,2013-07-19,4275
2,2013-07-19,4885
3,2013-07-19,9174
4,2013-07-19,8236
5,2013-07-19,6197
6,2013-07-19,7280
7,2013-07-19,11476
8,2013-07-19,5194
9,2013-07-19,7820
10,2013-07-19,6122
1,2013-07-20,4421
2,2013-07-20,2670
3,2013-07-20,4392
4,2013-07-20,7589
5,2013-07-20,2231
6,2013-07-20,3817
7,2013-07-20,5608
8,2013-07-20,1949
9,2013-07-20,6220
10,2013-07-20,3957
1,2013-07-21,0
2,2013-07-21,0
3,2013-07-21,0
4,2013-07-21,0
5,2013-07-21,0
6,2013-07-21,0
7,2013-07-21,0
8,2013-07-21,0
9,2013-07-21,0
10,2013-07-21,0
1,2013-07-22,4149
2,2013-07-22,3658
3,2013-07-22,5152
4,2013-07-22,7070
10,2013-07-22,4553
6,2013-07-22,6092
7,2013-07-22,8915
8,2013-07-22,3989
9,2013-07-22,5150
5,2013-07-22,4704
1,2013-07-23,3937
2,2013-07-23,3726
3,2013-07-23,5723
4,2013-07-23,5869
5,2013-07-23,4533
6,2013-07-23,5706
7,2013-07-23,9214
8,2013-07-23,3462
9,2013-07-23,5113
10,2013-07-23,4482
1,2013-07-24,3849
2,2013-07-24,4282
3,2013-07-24,5430
4,2013-07-24,6350
10,2013-07-24,4160
6,2013-07-24,5702
7,2013-07-24,9275
8,2013-07-24,3689
9,2013-07-24,4845
5,2013-07-24,4865
1,2013-07-25,3502
2,2013-07-25,3531
3,2013-07-25,5936
4,2013-07-25,6893
5,2013-07-25,4616
7,2013-07-25,9584
8,2013-07-25,3986
9,2013-07-25,5010
10,2013-07-25,4238
6,2013-07-25,5203
1,2013-07-26,4221
2,2013-07-26,3441
3,2013-07-26,5283
4,2013-07-26,6436
5,2013-07-26,4432
6,2013-07-26,5370
7,2013-07-26,8572
8,2013-07-26,3011
9,2013-07-26,5007
10,2013-07-26,4264
1,2013-07-27,3352
2,2013-07-27,2059
3,2013-07-27,3845
4,2013-07-27,7118
5,2013-07-27,2321
6,2013-07-27,3365
7,2013-07-27,6469
8,2013-07-27,2257
9,2013-07-27,4153
10,2013-07-27,3927
1,2013-07-28,0
2,2013-07-28,0
3,2013-07-28,0
4,2013-07-28,0
5,2013-07-28,0
6,2013-07-28,0
7,2013-07-28,0
8,2013-07-28,0
9,2013-07-28,0
10,2013-07-28,0
1,2013-07-29,6290
2,2013-07-29,7249
3,2013-07-29,10853
4,2013-07-29,11092
5,2013-07-29,8701
6,2013-07-29,7860
7,2013-07-29,17567
8,2013-07-29,8276
9,2013-07-29,8148
10,2013-07-29,7368
1,2013-07-30,5773
2,2013-07-30,6802
3,2013-07-30,10451
4,2013-07-30,10780
5,2013-07-30,7217
6,2013-07-30,7285
7,2013-07-30,15356
8,2013-07-30,6882
9,2013-07-30,6403
10,2013-07-30,6378
1,2013-07-31,5572
2,2013-07-31,8295
3,2013-07-31,10895
4,2013-07-31,13403
5,2013-07-31,8061
6,2013-07-31,8941
7,2013-07-31,15155
8,2013-07-31,7197
9,2013-07-31,6564
10,2013-07-31,5915
1,2013-08-01,4994
2,2013-08-01,5640
3,2013-08-01,8738
4,2013-08-01,10622
5,2013-08-01,6373
6,2013-08-01,7614
7,2013-08-01,12681
8,2013-08-01,7286
9,2013-08-01,6323
10,2013-08-01,5861
1,2013-08-02,4494
2,2013-08-02,4776
3,2013-08-02,7610
4,2013-08-02,10075
10,2013-08-02,5052
6,2013-08-02,7097
7,2013-08-02,10085
8,2013-08-02,4905
9,2013-08-02,5790
5,2013-08-02,4907
1,2013-08-03,4461
2,2013-08-03,2641
3,2013-08-03,4546
4,2013-08-03,8898
5,2013-08-03,1778
6,2013-08-03,3869
7,2013-08-03,7819
8,2013-08-03,2372
9,2013-08-03,4893
10,2013-08-03,3805
1,2013-08-04,0
2,2013-08-04,0
3,2013-08-04,0
4,2013-08-04,0
5,2013-08-04,0
6,2013-08-04,0
7,2013-08-04,0
8,2013-08-04,0
9,2013-08-04,0
10,2013-08-04,0
1,2013-08-05,4086
2,2013-08-05,4066
3,2013-08-05,5991
4,2013-08-05,9408
5,2013-08-05,4816
6,2013-08-05,6104
7,2013-08-05,12365
8,2013-08-05,4805
9,2013-08-05,5455
10,2013-08-05,5504
1,2013-08-06,3582
2,2013-08-06,3434
3,2013-08-06,6166
4,2013-08-06,7559
10,2013-08-06,5008
6,2013-08-06,5376
7,2013-08-06,11208
8,2013-08-06,4090
9,2013-08-06,4922
5,2013-08-06,4649
1,2013-08-07,4143
2,2013-08-07,4467
3,2013-08-07,5982
4,2013-08-07,7156
5,2013-08-07,5198
6,2013-08-07,5704
7,2013-08-07,10138
8,2013-08-07,4158
9,2013-08-07,4709
10,2013-08-07,5064
1,2013-08-08,3680
2,2013-08-08,3949
3,2013-08-08,5916
4,2013-08-08,7481
10,2013-08-08,4719
6,2013-08-08,5490
7,2013-08-08,9339
8,2013-08-08,4648
9,2013-08-08,4664
5,2013-08-08,3869
3,2013-08-09,5991
1,2013-08-09,3257
2,2013-08-09,3551
4,2013-08-09,7842
10,2013-08-09,4829
6,2013-08-09,5659
9,2013-08-09,5206
5,2013-08-09,3932
7,2013-08-09,9198
8,2013-08-09,3901
10,2013-08-10,4648
9,2013-08-10,4838
8,2013-08-10,2378
7,2013-08-10,5763
6,2013-08-10,3693
5,2013-08-10,2005
4,2013-08-10,9149
3,2013-08-10,3883
2,2013-08-10,2624
1,2013-08-10,3768
1,2013-08-11,0
2,2013-08-11,0
3,2013-08-11,0
5,2013-08-11,0
4,2013-08-11,0
7,2013-08-11,0
8,2013-08-11,0
9,2013-08-11,0
6,2013-08-11,0
10,2013-08-11,0
5,2013-08-12,7706
10,2013-08-12,8062
9,2013-08-12,9376
8,2013-08-12,8337
7,2013-08-12,14766
6,2013-08-12,7464
4,2013-08-12,11913
3,2013-08-12,10962
2,2013-08-12,6518
1,2013-08-12,5326
2,2013-08-13,6154
3,2013-08-13,10004
1,2013-08-13,5299
4,2013-08-13,10673
9,2013-08-13,5957
6,2013-08-13,6352
5,2013-08-13,6858
10,2013-08-13,6781
7,2013-08-13,12269
8,2013-08-13,7033
3,2013-08-14,8452
10,2013-08-14,5972
9,2013-08-14,5910
8,2013-08-14,6040
7,2013-08-14,10364
6,2013-08-14,7249
5,2013-08-14,6352
4,2013-08-14,10063
2,2013-08-14,7229
1,2013-08-14,4724
2,2013-08-15,5186
9,2013-08-15,5633
3,2013-08-15,8369
1,2013-08-15,4575
4,2013-08-15,8712
10,2013-08-15,5212
6,2013-08-15,6217
7,2013-08-15,9477
8,2013-08-15,6922
5,2013-08-15,5030
1,2013-08-16,4552
2,2013-08-16,4895
3,2013-08-16,7585
4,2013-08-16,9338
5,2013-08-16,5113
7,2013-08-16,10781
8,2013-08-16,4651
9,2013-08-16,5274
10,2013-08-16,5604
6,2013-08-16,6380
1,2013-08-17,4078
2,2013-08-17,2731
3,2013-08-17,3242
4,2013-08-17,8244
5,2013-08-17,1676
6,2013-08-17,3491
7,2013-08-17,6629
8,2013-08-17,1725
9,2013-08-17,4416
10,2013-08-17,4703
1,2013-08-18,0
2,2013-08-18,0
3,2013-08-18,0
4,2013-08-18,0
5,2013-08-18,0
6,2013-08-18,0
7,2013-08-18,0
8,2013-08-18,0
9,2013-08-18,0
10,2013-08-18,0
1,2013-08-19,3954
2,2013-08-19,3747
3,2013-08-19,4369
4,2013-08-19,8709
5,2013-08-19,4225
6,2013-08-19,5933
7,2013-08-19,8806
8,2013-08-19,4048
9,2013-08-19,4838
10,2013-08-19,4556
1,2013-08-20,3492
2,2013-08-20,3894
3,2013-08-20,5290
4,2013-08-20,6887
10,2013-08-20,4433
6,2013-08-20,5391
7,2013-08-20,8685
8,2013-08-20,4103
9,2013-08-20,4939
5,2013-08-20,3825
1,2013-08-21,3096
2,2013-08-21,4399
3,2013-08-21,5070
4,2013-08-21,6617
5,2013-08-21,4434
6,2013-08-21,5685
7,2013-08-21,7191
8,2013-08-21,3740
9,2013-08-21,4177
10,2013-08-21,4709
1,2013-08-22,3703
2,2013-08-22,3998
3,2013-08-22,5225
4,2013-08-22,6866
10,2013-08-22,4359
6,2013-08-22,5365
7,2013-08-22,6934
8,2013-08-22,4272
9,2013-08-22,5039
5,2013-08-22,3534
1,2013-08-23,3493
2,2013-08-23,3652
3,2013-08-23,4692
5,2013-08-23,3879
4,2013-08-23,6562
7,2013-08-23,7895
10,2013-08-23,4592
6,2013-08-23,5853
8,2013-08-23,4104
9,2013-08-23,4566
10,2013-08-24,5032
9,2013-08-24,4092
8,2013-08-24,1890
7,2013-08-24,5628
6,2013-08-24,3638
5,2013-08-24,1832
4,2013-08-24,8107
3,2013-08-24,3525
2,2013-08-24,2546
1,2013-08-24,4752
1,2013-08-25,0
2,2013-08-25,0
3,2013-08-25,0
