Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
10,2013-06-08,,,,,,,,,,,,
1,2013-06-09,1.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-09,2.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-09,3.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-09,4.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-09,,,,,,,,,,,,
6,2013-06-09,6.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-09,7.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-09,,,,,,,,,,,,
9,2013-06-09,,,,,,,,,,,,
5,2013-06-09,5.0,2013-06-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-10,,,,,,,,,,,,
2,2013-06-10,2.0,2013-06-10,1.0,495.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-10,3.0,2013-06-10,1.0,742.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-10,4.0,2013-06-10,1.0,1243.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-10,5.0,2013-06-10,1.0,583.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-10,6.0,2013-06-10,1.0,815.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-10,7.0,2013-06-10,1.0,962.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-10,8.0,2013-06-10,1.0,659.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-10,,,,,,,,,,,,
10,2013-06-10,10.0,2013-06-10,1.0,635.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-11,1.0,2013-06-11,2.0,500.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-11,2.0,2013-06-11,2.0,595.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-11,3.0,2013-06-11,2.0,727.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-11,4.0,2013-06-11,2.0,1015.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-11,10.0,2013-06-11,2.0,588.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-11,6.0,2013-06-11,2.0,768.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-11,7.0,2013-06-11,2.0,1013.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-11,8.0,2013-06-11,2.0,646.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-11,9.0,2013-06-11,2.0,484.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-11,5.0,2013-06-11,2.0,544.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-12,3.0,2013-06-12,3.0,657.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-12,1.0,2013-06-12,3.0,476.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-12,2.0,2013-06-12,3.0,645.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-12,4.0,2013-06-12,3.0,1061.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-12,10.0,2013-06-12,3.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-12,6.0,2013-06-12,3.0,781.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-12,,,,,,,,,,,,
5,2013-06-12,,,,,,,,,,,,
7,2013-06-12,7.0,2013-06-12,3.0,840.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-12,8.0,2013-06-12,3.0,570.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-13,10.0,2013-06-13,4.0,522.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-13,,,,,,,,,,,,
8,2013-06-13,8.0,2013-06-13,4.0,668.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-13,,,,,,,,,,,,
6,2013-06-13,6.0,2013-06-13,4.0,731.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-13,5.0,2013-06-13,4.0,519.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-13,,,,,,,,,,,,
3,2013-06-13,,,,,,,,,,,,
2,2013-06-13,,,,,,,,,,,,
1,2013-06-13,1.0,2013-06-13,4.0,461.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-14,1.0,2013-06-14,5.0,529.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-14,,,,,,,,,,,,
3,2013-06-14,3.0,2013-06-14,5.0,742.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-14,5.0,2013-06-14,5.0,587.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-14,,,,,,,,,,,,
7,2013-06-14,7.0,2013-06-14,5.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-14,8.0,2013-06-14,5.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-14,9.0,2013-06-14,5.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-14,,,,,,,,,,,,
10,2013-06-14,,,,,,,,,,,,
5,2013-06-15,,,,,,,,,,,,
10,2013-06-15,10.0,2013-06-15,6.0,487.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-15,9.0,2013-06-15,6.0,455.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-15,,,,,,,,,,,,
7,2013-06-15,,,,,,,,,,,,
6,2013-06-15,6.0,2013-06-15,6.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-15,4.0,2013-06-15,6.0,1398.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-15,3.0,2013-06-15,6.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-15,2.0,2013-06-15,6.0,372.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-15,1.0,2013-06-15,6.0,567.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-16,2.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-16,,,,,,,,,,,,
1,2013-06-16,1.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-16,4.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-16,9.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-16,6.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-16,5.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-16,10.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-16,7.0,2013-06-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-16,,,,,,,,,,,,
3,2013-06-17,3.0,2013-06-17,1.0,986.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-17,10.0,2013-06-17,1.0,748.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-17,9.0,2013-06-17,1.0,646.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-17,8.0,2013-06-17,1.0,850.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-17,,,,,,,,,,,,
6,2013-06-17,6.0,2013-06-17,1.0,931.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-17,5.0,2013-06-17,1.0,784.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-17,4.0,2013-06-17,1.0,1584.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-17,2.0,2013-06-17,1.0,743.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-17,1.0,2013-06-17,1.0,585.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-18,2.0,2013-06-18,2.0,611.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-18,9.0,2013-06-18,2.0,555.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-18,,,,,,,,,,,,
1,2013-06-18,1.0,2013-06-18,2.0,554.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-18,4.0,2013-06-18,2.0,1253.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-18,10.0,2013-06-18,2.0,672.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-18,6.0,2013-06-18,2.0,794.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-18,7.0,2013-06-18,2.0,1140.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-18,8.0,2013-06-18,2.0,742.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-18,5.0,2013-06-18,2.0,650.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-19,1.0,2013-06-19,3.0,517.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-19,2.0,2013-06-19,3.0,734.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-19,3.0,2013-06-19,3.0,761.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-19,,,,,,,,,,,,
5,2013-06-19,5.0,2013-06-19,3.0,663.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-19,7.0,2013-06-19,3.0,891.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-19,8.0,2013-06-19,3.0,639.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-19,9.0,2013-06-19,3.0,490.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-19,10.0,2013-06-19,3.0,602.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-19,6.0,2013-06-19,3.0,797.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-20,1.0,2013-06-20,4.0,539.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-20,2.0,2013-06-20,4.0,547.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-20,3.0,2013-06-20,4.0,710.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-20,4.0,2013-06-20,4.0,1263.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-06-20,,,,,,,,,,,,
6,2013-06-20,6.0,2013-06-20,4.0,765.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-20,,,,,,,,,,,,
8,2013-06-20,8.0,2013-06-20,4.0,792.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-20,9.0,2013-06-20,4.0,504.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-20,10.0,2013-06-20,4.0,587.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-21,1.0,2013-06-21,5.0,542.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-21,2.0,2013-06-21,5.0,626.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-21,3.0,2013-06-21,5.0,863.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-21,4.0,2013-06-21,5.0,1237.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-06-21,5.0,2013-06-21,5.0,653.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-21,,,,,,,,,,,,
7,2013-06-21,7.0,2013-06-21,5.0,1056.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-21,,,,,,,,,,,,
9,2013-06-21,,,,,,,,,,,,
10,2013-06-21,10.0,2013-06-21,5.0,645.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-22,1.0,2013-06-22,6.0,512.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-22,2.0,2013-06-22,6.0,361.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-22,,,,,,,,,,,,
4,2013-06-22,,,,,,,,,,,,
5,2013-06-22,5.0,2013-06-22,6.0,253.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-22,6.0,2013-06-22,6.0,501.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-22,7.0,2013-06-22,6.0,682.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-22,8.0,2013-06-22,6.0,333.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-22,9.0,2013-06-22,6.0,453.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-22,10.0,2013-06-22,6.0,526.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-23,1.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-23,2.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-23,3.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-23,4.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-23,10.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-23,6.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-23,7.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-23,,,,,,,,,,,,
9,2013-06-23,9.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-23,5.0,2013-06-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-24,1.0,2013-06-24,1.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-24,2.0,2013-06-24,1.0,562.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-24,3.0,2013-06-24,1.0,716.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-24,4.0,2013-06-24,1.0,1271.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-06-24,5.0,2013-06-24,1.0,588.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-24,6.0,2013-06-24,1.0,783.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-24,7.0,2013-06-24,1.0,986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-06-24,8.0,2013-06-24,1.0,625.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-06-24,9.0,2013-06-24,1.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-24,10.0,2013-06-24,1.0,668.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-25,1.0,2013-06-25,2.0,528.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-25,2.0,2013-06-25,2.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-25,3.0,2013-06-25,2.0,701.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-25,4.0,2013-06-25,2.0,1123.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-06-25,10.0,2013-06-25,2.0,584.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-25,6.0,2013-06-25,2.0,626.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-25,7.0,2013-06-25,2.0,1024.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-06-25,8.0,2013-06-25,2.0,564.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-06-25,,,,,,,,,,,,
5,2013-06-25,5.0,2013-06-25,2.0,443.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-26,4.0,2013-06-26,3.0,1126.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-06-26,2.0,2013-06-26,3.0,684.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-26,3.0,2013-06-26,3.0,676.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-26,5.0,2013-06-26,3.0,583.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-26,1.0,2013-06-26,3.0,508.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-26,7.0,2013-06-26,3.0,882.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-06-26,,,,,,,,,,,,
9,2013-06-26,9.0,2013-06-26,3.0,418.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-26,10.0,2013-06-26,3.0,556.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-26,,,,,,,,,,,,
1,2013-06-27,1.0,2013-06-27,4.0,464.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-27,2.0,2013-06-27,4.0,575.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-27,3.0,2013-06-27,4.0,787.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-27,4.0,2013-06-27,4.0,1111.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-06-27,,,,,,,,,,,,
6,2013-06-27,6.0,2013-06-27,4.0,715.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-27,7.0,2013-06-27,4.0,882.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-06-27,8.0,2013-06-27,4.0,635.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-06-27,9.0,2013-06-27,4.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-27,10.0,2013-06-27,4.0,547.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-06-28,1.0,2013-06-28,5.0,568.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-28,2.0,2013-06-28,5.0,664.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-28,3.0,2013-06-28,5.0,887.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-28,4.0,2013-06-28,5.0,1270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-06-28,,,,,,,,,,,,
6,2013-06-28,6.0,2013-06-28,5.0,842.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-28,,,,,,,,,,,,
8,2013-06-28,8.0,2013-06-28,5.0,525.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-06-28,9.0,2013-06-28,5.0,483.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-28,,,,,,,,,,,,
1,2013-06-29,1.0,2013-06-29,6.0,671.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-29,2.0,2013-06-29,6.0,428.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-06-29,3.0,2013-06-29,6.0,742.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-29,4.0,2013-06-29,6.0,1347.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-29,5.0,2013-06-29,6.0,281.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-06-29,,,,,,,,,,,,
7,2013-06-29,7.0,2013-06-29,6.0,609.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-29,8.0,2013-06-29,6.0,313.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-29,,,,,,,,,,,,
10,2013-06-29,10.0,2013-06-29,6.0,467.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-06-30,1.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-06-30,,,,,,,,,,,,
3,2013-06-30,3.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-06-30,4.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-06-30,,,,,,,,,,,,
6,2013-06-30,6.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-06-30,7.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-06-30,8.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-06-30,9.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-06-30,10.0,2013-06-30,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-01,1.0,2013-07-01,1.0,614.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-01,,,,,,,,,,,,
3,2013-07-01,3.0,2013-07-01,1.0,949.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-01,4.0,2013-07-01,1.0,1613.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-01,5.0,2013-07-01,1.0,845.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-01,6.0,2013-07-01,1.0,1037.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-01,7.0,2013-07-01,1.0,1391.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-01,,,,,,,,,,,,
9,2013-07-01,9.0,2013-07-01,1.0,684.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-01,10.0,2013-07-01,1.0,697.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-02,1.0,2013-07-02,2.0,614.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-02,,,,,,,,,,,,
3,2013-07-02,3.0,2013-07-02,2.0,892.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-02,,,,,,,,,,,,
5,2013-07-02,5.0,2013-07-02,2.0,678.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-02,6.0,2013-07-02,2.0,841.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-02,7.0,2013-07-02,2.0,1279.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-02,8.0,2013-07-02,2.0,731.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-02,9.0,2013-07-02,2.0,592.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-02,10.0,2013-07-02,2.0,585.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-03,1.0,2013-07-03,3.0,634.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-03,2.0,2013-07-03,3.0,811.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-03,3.0,2013-07-03,3.0,908.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-03,4.0,2013-07-03,3.0,1225.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-03,5.0,2013-07-03,3.0,802.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-03,6.0,2013-07-03,3.0,825.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-03,7.0,2013-07-03,3.0,1051.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-03,,,,,,,,,,,,
9,2013-07-03,9.0,2013-07-03,3.0,544.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-03,10.0,2013-07-03,3.0,535.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-04,1.0,2013-07-04,4.0,634.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-04,2.0,2013-07-04,4.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-04,,,,,,,,,,,,
4,2013-07-04,,,,,,,,,,,,
10,2013-07-04,,,,,,,,,,,,
6,2013-07-04,6.0,2013-07-04,4.0,787.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-04,7.0,2013-07-04,4.0,1032.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-04,8.0,2013-07-04,4.0,745.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-04,9.0,2013-07-04,4.0,501.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-04,5.0,2013-07-04,4.0,679.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-05,1.0,2013-07-05,5.0,603.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-05,2.0,2013-07-05,5.0,1036.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-05,3.0,2013-07-05,5.0,930.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-05,4.0,2013-07-05,5.0,1198.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
