Store,Date,Sales
7,2013-04-14,
8,2013-04-14,0.0
10,2013-04-15,4558.0
9,2013-04-15,4665.0
8,2013-04-15,3837.0
7,2013-04-15,
6,2013-04-15,5683.0
5,2013-04-15,
4,2013-04-15,
3,2013-04-15,5295.0
2,2013-04-15,3850.0
1,2013-04-15,3941.0
1,2013-04-16,3357.0
2,2013-04-16,4059.0
3,2013-04-16,5092.0
5,2013-04-16,3367.0
4,2013-04-16,6559.0
7,2013-04-16,6747.0
8,2013-04-16,4346.0
9,2013-04-16,4535.0
6,2013-04-16,
10,2013-04-16,4592.0
5,2013-04-17,3636.0
10,2013-04-17,
9,2013-04-17,4227.0
8,2013-04-17,
7,2013-04-17,6100.0
6,2013-04-17,5758.0
4,2013-04-17,6154.0
3,2013-04-17,5320.0
2,2013-04-17,4776.0
1,2013-04-17,3649.0
2,2013-04-18,3516.0
3,2013-04-18,5399.0
1,2013-04-18,2952.0
4,2013-04-18,6390.0
9,2013-04-18,4799.0
6,2013-04-18,5156.0
5,2013-04-18,3280.0
10,2013-04-18,4184.0
7,2013-04-18,6465.0
8,2013-04-18,
3,2013-04-19,5608.0
10,2013-04-19,4743.0
9,2013-04-19,5359.0
8,2013-04-19,3739.0
7,2013-04-19,7029.0
6,2013-04-19,5872.0
5,2013-04-19,3596.0
4,2013-04-19,7287.0
2,2013-04-19,3525.0
1,2013-04-19,4303.0
2,2013-04-20,2701.0
9,2013-04-20,4529.0
3,2013-04-20,4007.0
1,2013-04-20,
4,2013-04-20,8749.0
10,2013-04-20,4092.0
6,2013-04-20,4166.0
7,2013-04-20,5128.0
8,2013-04-20,2562.0
5,2013-04-20,2152.0
1,2013-04-21,0.0
2,2013-04-21,0.0
3,2013-04-21,0.0
4,2013-04-21,0.0
5,2013-04-21,0.0
7,2013-04-21,0.0
8,2013-04-21,0.0
9,2013-04-21,0.0
10,2013-04-21,0.0
6,2013-04-21,0.0
1,2013-04-22,5672.0
2,2013-04-22,6774.0
3,2013-04-22,8979.0
4,2013-04-22,11138.0
5,2013-04-22,6458.0
6,2013-04-22,
7,2013-04-22,10465.0
8,2013-04-22,7436.0
9,2013-04-22,6622.0
10,2013-04-22,7365.0
1,2013-04-23,4492.0
2,2013-04-23,5775.0
3,2013-04-23,8294.0
4,2013-04-23,9166.0
5,2013-04-23,4859.0
6,2013-04-23,7543.0
7,2013-04-23,9166.0
8,2013-04-23,6195.0
9,2013-04-23,6088.0
10,2013-04-23,5343.0
1,2013-04-24,4309.0
2,2013-04-24,6260.0
3,2013-04-24,8041.0
4,2013-04-24,7496.0
5,2013-04-24,5076.0
6,2013-04-24,6514.0
7,2013-04-24,7970.0
8,2013-04-24,5061.0
9,2013-04-24,5600.0
10,2013-04-24,
1,2013-04-25,3939.0
2,2013-04-25,4689.0
3,2013-04-25,7232.0
4,2013-04-25,7985.0
10,2013-04-25,5291.0
6,2013-04-25,6212.0
7,2013-04-25,7960.0
8,2013-04-25,6315.0
9,2013-04-25,4698.0
5,2013-04-25,4775.0
1,2013-04-26,4841.0
2,2013-04-26,4914.0
3,2013-04-26,7194.0
4,2013-04-26,8593.0
5,2013-04-26,4228.0
6,2013-04-26,6598.0
7,2013-04-26,8399.0
8,2013-04-26,4663.0
9,2013-04-26,5643.0
10,2013-04-26,4844.0
1,2013-04-27,5726.0
2,2013-04-27,2134.0
3,2013-04-27,
4,2013-04-27,9752.0
10,2013-04-27,4074.0
6,2013-04-27,3346.0
7,2013-04-27,5164.0
8,2013-04-27,2471.0
9,2013-04-27,5248.0
5,2013-04-27,
1,2013-04-28,0.0
2,2013-04-28,0.0
3,2013-04-28,0.0
4,2013-04-28,0.0
5,2013-04-28,0.0
7,2013-04-28,0.0
8,2013-04-28,0.0
9,2013-04-28,0.0
10,2013-04-28,0.0
6,2013-04-28,0.0
1,2013-04-29,5821.0
2,2013-04-29,6707.0
3,2013-04-29,9036.0
4,2013-04-29,11140.0
5,2013-04-29,6967.0
6,2013-04-29,8088.0
7,2013-04-29,
8,2013-04-29,8005.0
9,2013-04-29,7440.0
10,2013-04-29,7284.0
1,2013-04-30,5925.0
2,2013-04-30,6872.0
3,2013-04-30,11641.0
4,2013-04-30,14870.0
5,2013-04-30,6387.0
6,2013-04-30,9810.0
7,2013-04-30,12517.0
8,2013-04-30,8872.0
9,2013-04-30,7441.0
10,2013-04-30,7468.0
1,2013-05-01,0.0
2,2013-05-01,0.0
3,2013-05-01,0.0
4,2013-05-01,0.0
5,2013-05-01,0.0
6,2013-05-01,
7,2013-05-01,0.0
8,2013-05-01,0.0
9,2013-05-01,0.0
10,2013-05-01,0.0
1,2013-05-02,6486.0
2,2013-05-02,6699.0
3,2013-05-02,9884.0
4,2013-05-02,12976.0
5,2013-05-02,6347.0
6,2013-05-02,8943.0
7,2013-05-02,12432.0
8,2013-05-02,7765.0
9,2013-05-02,
10,2013-05-02,6959.0
1,2013-05-03,6027.0
2,2013-05-03,5938.0
3,2013-05-03,9198.0
4,2013-05-03,11335.0
5,2013-05-03,5531.0
6,2013-05-03,8164.0
7,2013-05-03,10699.0
8,2013-05-03,5790.0
9,2013-05-03,
10,2013-05-03,
1,2013-05-04,5912.0
2,2013-05-04,2260.0
3,2013-05-04,4732.0
4,2013-05-04,9713.0
5,2013-05-04,1922.0
6,2013-05-04,3620.0
7,2013-05-04,6426.0
8,2013-05-04,2517.0
9,2013-05-04,5656.0
10,2013-05-04,5392.0
1,2013-05-05,0.0
2,2013-05-05,0.0
3,2013-05-05,
4,2013-05-05,0.0
5,2013-05-05,0.0
6,2013-05-05,0.0
7,2013-05-05,0.0
8,2013-05-05,0.0
9,2013-05-05,0.0
10,2013-05-05,0.0
1,2013-05-06,4568.0
2,2013-05-06,3840.0
3,2013-05-06,6092.0
4,2013-05-06,7915.0
10,2013-05-06,5579.0
6,2013-05-06,5918.0
7,2013-05-06,8820.0
8,2013-05-06,
9,2013-05-06,5292.0
5,2013-05-06,3895.0
1,2013-05-07,4624.0
2,2013-05-07,
3,2013-05-07,6048.0
4,2013-05-07,8175.0
5,2013-05-07,3961.0
6,2013-05-07,6581.0
7,2013-05-07,8039.0
8,2013-05-07,4271.0
9,2013-05-07,4861.0
10,2013-05-07,5250.0
1,2013-05-08,5230.0
2,2013-05-08,5605.0
3,2013-05-08,6866.0
4,2013-05-08,9078.0
5,2013-05-08,4680.0
6,2013-05-08,7143.0
7,2013-05-08,8250.0
8,2013-05-08,4797.0
9,2013-05-08,5972.0
10,2013-05-08,
1,2013-05-09,0.0
2,2013-05-09,0.0
3,2013-05-09,0.0
4,2013-05-09,0.0
5,2013-05-09,0.0
6,2013-05-09,0.0
7,2013-05-09,0.0
8,2013-05-09,0.0
9,2013-05-09,0.0
10,2013-05-09,0.0
1,2013-05-10,5409.0
2,2013-05-10,4888.0
3,2013-05-10,7821.0
4,2013-05-10,10624.0
10,2013-05-10,5945.0
6,2013-05-10,6355.0
7,2013-05-10,10983.0
8,2013-05-10,4974.0
9,2013-05-10,5966.0
5,2013-05-10,
1,2013-05-11,5064.0
2,2013-05-11,2702.0
3,2013-05-11,
4,2013-05-11,10399.0
5,2013-05-11,
6,2013-05-11,
7,2013-05-11,
8,2013-05-11,2552.0
9,2013-05-11,5021.0
10,2013-05-11,4506.0
1,2013-05-12,0.0
2,2013-05-12,0.0
3,2013-05-12,0.0
4,2013-05-12,0.0
10,2013-05-12,0.0
6,2013-05-12,
7,2013-05-12,0.0
8,2013-05-12,0.0
9,2013-05-12,0.0
5,2013-05-12,0.0
3,2013-05-13,8836.0
1,2013-05-13,6106.0
2,2013-05-13,6604.0
4,2013-05-13,12178.0
5,2013-05-13,6862.0
6,2013-05-13,8389.0
7,2013-05-13,11380.0
8,2013-05-13,7419.0
9,2013-05-13,
10,2013-05-13,6948.0
1,2013-05-14,5083.0
2,2013-05-14,5913.0
3,2013-05-14,8802.0
4,2013-05-14,10091.0
5,2013-05-14,5587.0
6,2013-05-14,7179.0
7,2013-05-14,10353.0
8,2013-05-14,7531.0
9,2013-05-14,6414.0
10,2013-05-14,6194.0
1,2013-05-15,4790.0
2,2013-05-15,6263.0
3,2013-05-15,8094.0
4,2013-05-15,9446.0
5,2013-05-15,5443.0
6,2013-05-15,7219.0
7,2013-05-15,9086.0
8,2013-05-15,5857.0
9,2013-05-15,5735.0
10,2013-05-15,5275.0
1,2013-05-16,4448.0
2,2013-05-16,5317.0
3,2013-05-16,
4,2013-05-16,
5,2013-05-16,4790.0
6,2013-05-16,
7,2013-05-16,8754.0
8,2013-05-16,6893.0
9,2013-05-16,5497.0
10,2013-05-16,5810.0
1,2013-05-17,4856.0
2,2013-05-17,4582.0
3,2013-05-17,7980.0
4,2013-05-17,9049.0
5,2013-05-17,5354.0
6,2013-05-17,7346.0
7,2013-05-17,8936.0
8,2013-05-17,5413.0
9,2013-05-17,
10,2013-05-17,6042.0
1,2013-05-18,4413.0
2,2013-05-18,
3,2013-05-18,3946.0
4,2013-05-18,10853.0
5,2013-05-18,1939.0
6,2013-05-18,3822.0
7,2013-05-18,7121.0
8,2013-05-18,2549.0
9,2013-05-18,5175.0
10,2013-05-18,4216.0
1,2013-05-19,0.0
2,2013-05-19,0.0
3,2013-05-19,0.0
4,2013-05-19,0.0
5,2013-05-19,
6,2013-05-19,0.0
7,2013-05-19,0.0
8,2013-05-19,0.0
9,2013-05-19,0.0
10,2013-05-19,0.0
1,2013-05-20,0.0
2,2013-05-20,0.0
3,2013-05-20,0.0
4,2013-05-20,0.0
5,2013-05-20,0.0
6,2013-05-20,
7,2013-05-20,0.0
8,2013-05-20,0.0
9,2013-05-20,0.0
10,2013-05-20,0.0
1,2013-05-21,4789.0
2,2013-05-21,4548.0
3,2013-05-21,
4,2013-05-21,9778.0
10,2013-05-21,4846.0
6,2013-05-21,7053.0
7,2013-05-21,7332.0
8,2013-05-21,
9,2013-05-21,6111.0
5,2013-05-21,4495.0
1,2013-05-22,3559.0
2,2013-05-22,4663.0
3,2013-05-22,5617.0
4,2013-05-22,
5,2013-05-22,4381.0
6,2013-05-22,
7,2013-05-22,5897.0
8,2013-05-22,4062.0
9,2013-05-22,
10,2013-05-22,5030.0
1,2013-05-23,4030.0
2,2013-05-23,3916.0
3,2013-05-23,4929.0
4,2013-05-23,7078.0
5,2013-05-23,3930.0
6,2013-05-23,6249.0
7,2013-05-23,7385.0
8,2013-05-23,
9,2013-05-23,3948.0
10,2013-05-23,3686.0
1,2013-05-24,
2,2013-05-24,3778.0
3,2013-05-24,6220.0
4,2013-05-24,7737.0
5,2013-05-24,3830.0
6,2013-05-24,6397.0
7,2013-05-24,7303.0
8,2013-05-24,3944.0
9,2013-05-24,4678.0
10,2013-05-24,
1,2013-05-25,4408.0
2,2013-05-25,2823.0
3,2013-05-25,4144.0
4,2013-05-25,9971.0
10,2013-05-25,4677.0
6,2013-05-25,4100.0
7,2013-05-25,4084.0
8,2013-05-25,2064.0
9,2013-05-25,5562.0
5,2013-05-25,1668.0
1,2013-05-26,0.0
2,2013-05-26,0.0
3,2013-05-26,0.0
4,2013-05-26,0.0
5,2013-05-26,0.0
6,2013-05-26,0.0
7,2013-05-26,0.0
8,2013-05-26,0.0
9,2013-05-26,0.0
10,2013-05-26,0.0
1,2013-05-27,5519.0
2,2013-05-27,6751.0
3,2013-05-27,9551.0
4,2013-05-27,11293.0
10,2013-05-27,5889.0
6,2013-05-27,7806.0
7,2013-05-27,11260.0
8,2013-05-27,8313.0
9,2013-05-27,7262.0
5,2013-05-27,6746.0
3,2013-05-28,9168.0
1,2013-05-28,
2,2013-05-28,
4,2013-05-28,9804.0
10,2013-05-28,5303.0
6,2013-05-28,6508.0
7,2013-05-28,10304.0
8,2013-05-28,6662.0
9,2013-05-28,6044.0
5,2013-05-28,5725.0
1,2013-05-29,5784.0
2,2013-05-29,5345.0
3,2013-05-29,9222.0
4,2013-05-29,9457.0
5,2013-05-29,5334.0
6,2013-05-29,
7,2013-05-29,8626.0
8,2013-05-29,6244.0
9,2013-05-29,6863.0
10,2013-05-29,5275.0
1,2013-05-30,0.0
2,2013-05-30,5822.0
3,2013-05-30,0.0
4,2013-05-30,
5,2013-05-30,5065.0
6,2013-05-30,6594.0
7,2013-05-30,9571.0
8,2013-05-30,7077.0
9,2013-05-30,0.0
10,2013-05-30,5037.0
1,2013-05-31,7893.0
2,2013-05-31,5916.0
3,2013-05-31,12211.0
4,2013-05-31,13064.0
5,2013-05-31,6082.0
6,2013-05-31,9521.0
7,2013-05-31,11727.0
8,2013-05-31,
9,2013-05-31,8529.0
10,2013-05-31,6102.0
1,2013-06-01,5693.0
2,2013-06-01,2335.0
3,2013-06-01,4947.0
4,2013-06-01,11592.0
5,2013-06-01,2157.0
6,2013-06-01,4282.0
7,2013-06-01,7098.0
8,2013-06-01,2678.0
9,2013-06-01,
10,2013-06-01,4623.0
1,2013-06-02,0.0
2,2013-06-02,0.0
3,2013-06-02,0.0
4,2013-06-02,
5,2013-06-02,0.0
6,2013-06-02,0.0
7,2013-06-02,0.0
8,2013-06-02,0.0
9,2013-06-02,0.0
10,2013-06-02,0.0
1,2013-06-03,5422.0
2,2013-06-03,6959.0
3,2013-06-03,10025.0
4,2013-06-03,13444.0
5,2013-06-03,0.0
6,2013-06-03,7155.0
7,2013-06-03,12730.0
8,2013-06-03,7562.0
9,2013-06-03,7387.0
10,2013-06-03,6538.0
1,2013-06-04,5220.0
2,2013-06-04,
3,2013-06-04,8935.0
4,2013-06-04,10584.0
5,2013-06-04,3374.0
6,2013-06-04,7563.0
7,2013-06-04,
8,2013-06-04,7059.0
9,2013-06-04,5728.0
10,2013-06-04,5906.0
1,2013-06-05,5012.0
2,2013-06-05,
3,2013-06-05,7714.0
4,2013-06-05,9537.0
10,2013-06-05,
6,2013-06-05,7138.0
7,2013-06-05,8210.0
8,2013-06-05,5549.0
9,2013-06-05,5090.0
5,2013-06-05,5349.0
1,2013-06-06,4881.0
2,2013-06-06,4776.0
3,2013-06-06,8051.0
4,2013-06-06,8695.0
5,2013-06-06,5235.0
6,2013-06-06,6780.0
7,2013-06-06,8535.0
8,2013-06-06,6312.0
9,2013-06-06,4997.0
10,2013-06-06,5958.0
1,2013-06-07,4315.0
2,2013-06-07,5237.0
3,2013-06-07,8351.0
4,2013-06-07,
5,2013-06-07,5056.0
6,2013-06-07,7755.0
7,2013-06-07,9231.0
8,2013-06-07,5273.0
9,2013-06-07,6058.0
10,2013-06-07,6488.0
1,2013-06-08,4262.0
2,2013-06-08,
3,2013-06-08,4002.0
4,2013-06-08,
5,2013-06-08,2163.0
6,2013-06-08,4357.0
7,2013-06-08,
8,2013-06-08,2791.0
9,2013-06-08,
10,2013-06-08,4943.0
1,2013-06-09,0.0
2,2013-06-09,0.0
3,2013-06-09,0.0
4,2013-06-09,0.0
10,2013-06-09,0.0
6,2013-06-09,0.0
7,2013-06-09,0.0
8,2013-06-09,0.0
9,2013-06-09,0.0
5,2013-06-09,0.0
1,2013-06-10,4291.0
2,2013-06-10,3786.0
3,2013-06-10,5881.0
4,2013-06-10,8917.0
5,2013-06-10,4745.0
6,2013-06-10,6669.0
7,2013-06-10,
8,2013-06-10,4942.0
9,2013-06-10,5330.0
10,2013-06-10,5472.0
1,2013-06-11,3784.0
2,2013-06-11,4233.0
3,2013-06-11,5592.0
4,2013-06-11,7557.0
10,2013-06-11,4739.0
6,2013-06-11,6184.0
7,2013-06-11,7972.0
8,2013-06-11,4875.0
9,2013-06-11,4559.0
5,2013-06-11,4368.0
3,2013-06-12,5520.0
1,2013-06-12,3563.0
2,2013-06-12,4638.0
4,2013-06-12,7179.0
10,2013-06-12,4369.0
6,2013-06-12,6109.0
9,2013-06-12,4308.0
5,2013-06-12,4230.0
7,2013-06-12,6847.0
8,2013-06-12,4295.0
10,2013-06-13,
9,2013-06-13,4880.0
8,2013-06-13,4608.0
7,2013-06-13,7498.0
6,2013-06-13,5472.0
5,2013-06-13,4066.0
4,2013-06-13,7680.0
3,2013-06-13,
2,2013-06-13,3763.0
1,2013-06-13,3661.0
1,2013-06-14,4150.0
2,2013-06-14,4437.0
3,2013-06-14,
5,2013-06-14,4487.0
4,2013-06-14,8291.0
7,2013-06-14,8240.0
8,2013-06-14,3828.0
9,2013-06-14,4919.0
6,2013-06-14,6440.0
10,2013-06-14,
5,2013-06-15,1970.0
10,2013-06-15,4765.0
9,2013-06-15,
8,2013-06-15,2653.0
7,2013-06-15,6090.0
6,2013-06-15,3951.0
4,2013-06-15,9774.0
3,2013-06-15,4330.0
2,2013-06-15,2724.0
1,2013-06-15,4766.0
2,2013-06-16,0.0
3,2013-06-16,0.0
1,2013-06-16,
4,2013-06-16,0.0
9,2013-06-16,0.0
6,2013-06-16,0.0
5,2013-06-16,0.0
10,2013-06-16,0.0
7,2013-06-16,0.0
8,2013-06-16,0.0
3,2013-06-17,10328.0
10,2013-06-17,7854.0
9,2013-06-17,7704.0
8,2013-06-17,8248.0
7,2013-06-17,12592.0
6,2013-06-17,7995.0
5,2013-06-17,8126.0
4,2013-06-17,13108.0
2,2013-06-17,7259.0
1,2013-06-17,5337.0
2,2013-06-18,5309.0
9,2013-06-18,6040.0
3,2013-06-18,
1,2013-06-18,
4,2013-06-18,9796.0
10,2013-06-18,7078.0
6,2013-06-18,7317.0
7,2013-06-18,10651.0
8,2013-06-18,7131.0
5,2013-06-18,5853.0
1,2013-06-19,4180.0
2,2013-06-19,5708.0
3,2013-06-19,7745.0
4,2013-06-19,9357.0
5,2013-06-19,5594.0
7,2013-06-19,9036.0
8,2013-06-19,5355.0
9,2013-06-19,5116.0
10,2013-06-19,5697.0
6,2013-06-19,6975.0
1,2013-06-20,5011.0
2,2013-06-20,4683.0
3,2013-06-20,6633.0
4,2013-06-20,9545.0
5,2013-06-20,5315.0
6,2013-06-20,6298.0
7,2013-06-20,8683.0
8,2013-06-20,
9,2013-06-20,5400.0
10,2013-06-20,
1,2013-06-21,5173.0
2,2013-06-21,5333.0
3,2013-06-21,8739.0
4,2013-06-21,9438.0
5,2013-06-21,
6,2013-06-21,7285.0
7,2013-06-21,9302.0
8,2013-06-21,5986.0
9,2013-06-21,5515.0
10,2013-06-21,5687.0
1,2013-06-22,4341.0
2,2013-06-22,2566.0
3,2013-06-22,4199.0
4,2013-06-22,8773.0
5,2013-06-22,2250.0
6,2013-06-22,4501.0
7,2013-06-22,5582.0
8,2013-06-22,2326.0
9,2013-06-22,4731.0
10,2013-06-22,4795.0
1,2013-06-23,0.0
2,2013-06-23,0.0
3,2013-06-23,
4,2013-06-23,0.0
10,2013-06-23,
6,2013-06-23,0.0
7,2013-06-23,0.0
8,2013-06-23,0.0
9,2013-06-23,0.0
5,2013-06-23,0.0
1,2013-06-24,
2,2013-06-24,4388.0
3,2013-06-24,6538.0
4,2013-06-24,9187.0
5,2013-06-24,4517.0
6,2013-06-24,6394.0
7,2013-06-24,8499.0
8,2013-06-24,4572.0
9,2013-06-24,
10,2013-06-24,5905.0
1,2013-06-25,4536.0
2,2013-06-25,3921.0
3,2013-06-25,5414.0
4,2013-06-25,8429.0
10,2013-06-25,
6,2013-06-25,4942.0
7,2013-06-25,8285.0
8,2013-06-25,4090.0
9,2013-06-25,5078.0
5,2013-06-25,3476.0
3,2013-06-26,5461.0
1,2013-06-26,3827.0
2,2013-06-26,4869.0
4,2013-06-26,8218.0
10,2013-06-26,4923.0
6,2013-06-26,5938.0
9,2013-06-26,4255.0
5,2013-06-26,4511.0
7,2013-06-26,7585.0
8,2013-06-26,3794.0
10,2013-06-27,
9,2013-06-27,4983.0
8,2013-06-27,4961.0
7,2013-06-27,
6,2013-06-27,5988.0
5,2013-06-27,4646.0
4,2013-06-27,8181.0
3,2013-06-27,
2,2013-06-27,
1,2013-06-27,3593.0
1,2013-06-28,4407.0
2,2013-06-28,5261.0
3,2013-06-28,
5,2013-06-28,5303.0
4,2013-06-28,9674.0
7,2013-06-28,10324.0
8,2013-06-28,4293.0
9,2013-06-28,5358.0
6,2013-06-28,7437.0
10,2013-06-28,5814.0
5,2013-06-29,2460.0
10,2013-06-29,4610.0
9,2013-06-29,6041.0
8,2013-06-29,2468.0
7,2013-06-29,6067.0
6,2013-06-29,4460.0
4,2013-06-29,10291.0
3,2013-06-29,6227.0
2,2013-06-29,3687.0
1,2013-06-29,
2,2013-06-30,0.0
3,2013-06-30,0.0
1,2013-06-30,0.0
5,2013-06-30,0.0
4,2013-06-30,0.0
6,2013-06-30,0.0
7,2013-06-30,0.0
8,2013-06-30,0.0
9,2013-06-30,0.0
10,2013-06-30,
1,2013-07-01,5614.0
2,2013-07-01,
3,2013-07-01,9469.0
4,2013-07-01,13203.0
5,2013-07-01,9047.0
6,2013-07-01,9914.0
7,2013-07-01,15123.0
8,2013-07-01,7771.0
9,2013-07-01,7929.0
10,2013-07-01,7138.0
1,2013-07-02,5868.0
2,2013-07-02,5862.0
3,2013-07-02,9158.0
4,2013-07-02,9650.0
5,2013-07-02,6652.0
7,2013-07-02,12421.0
8,2013-07-02,6558.0
9,2013-07-02,6950.0
10,2013-07-02,5828.0
6,2013-07-02,7909.0
10,2013-07-03,5636.0
9,2013-07-03,6141.0
8,2013-07-03,5081.0
7,2013-07-03,9851.0
6,2013-07-03,7496.0
5,2013-07-03,7100.0
4,2013-07-03,9089.0
3,2013-07-03,9924.0
2,2013-07-03,6527.0
1,2013-07-03,5875.0
2,2013-07-04,5820.0
3,2013-07-04,8932.0
1,2013-07-04,
4,2013-07-04,8899.0
9,2013-07-04,5678.0
6,2013-07-04,6871.0
7,2013-07-04,9256.0
8,2013-07-04,6368.0
10,2013-07-04,5798.0
5,2013-07-04,
1,2013-07-05,4986.0
2,2013-07-05,5288.0
3,2013-07-05,9257.0
4,2013-07-05,8419.0
5,2013-07-05,7054.0
6,2013-07-05,6723.0
7,2013-07-05,10005.0
8,2013-07-05,4959.0
9,2013-07-05,6015.0
10,2013-07-05,5663.0
1,2013-07-06,4090.0
2,2013-07-06,
3,2013-07-06,4882.0
4,2013-07-06,7924.0
5,2013-07-06,
6,2013-07-06,3912.0
7,2013-07-06,
8,2013-07-06,2612.0
9,2013-07-06,4996.0
10,2013-07-06,4349.0
1,2013-07-07,0.0
2,2013-07-07,0.0
3,2013-07-07,
4,2013-07-07,0.0
5,2013-07-07,0.0
6,2013-07-07,0.0
7,2013-07-07,0.0
8,2013-07-07,0.0
9,2013-07-07,0.0
10,2013-07-07,0.0
1,2013-07-08,4475.0
2,2013-07-08,4460.0
3,2013-07-08,6103.0
4,2013-07-08,7976.0
10,2013-07-08,5792.0
6,2013-07-08,7090.0
7,2013-07-08,8490.0
8,2013-07-08,3960.0
9,2013-07-08,5226.0
5,2013-07-08,4896.0
1,2013-07-09,4047.0
2,2013-07-09,4600.0
3,2013-07-09,6097.0
4,2013-07-09,6554.0
5,2013-07-09,4758.0
6,2013-07-09,5749.0
7,2013-07-09,9463.0
8,2013-07-09,4513.0
9,2013-07-09,4720.0
10,2013-07-09,
1,2013-07-10,3963.0
2,2013-07-10,5244.0
3,2013-07-10,6691.0
4,2013-07-10,6519.0
10,2013-07-10,4305.0
6,2013-07-10,5765.0
7,2013-07-10,8982.0
8,2013-07-10,3668.0
9,2013-07-10,4495.0
5,2013-07-10,5038.0
1,2013-07-11,4053.0
3,2013-07-11,6035.0
2,2013-07-11,4772.0
4,2013-07-11,6653.0
9,2013-07-11,5185.0
6,2013-07-11,5796.0
5,2013-07-11,4935.0
10,2013-07-11,4161.0
7,2013-07-11,8140.0
8,2013-07-11,
10,2013-07-12,4595.0
9,2013-07-12,5114.0
8,2013-07-12,3881.0
7,2013-07-12,8921.0
6,2013-07-12,6575.0
5,2013-07-12,4885.0
4,2013-07-12,7137.0
3,2013-07-12,5769.0
2,2013-07-12,4605.0
1,2013-07-12,4134.0
1,2013-07-13,4015.0
2,2013-07-13,
3,2013-07-13,4056.0
5,2013-07-13,2451.0
4,2013-07-13,7531.0
7,2013-07-13,5896.0
8,2013-07-13,2335.0
9,2013-07-13,4944.0
6,2013-07-13,4178.0
10,2013-07-13,4090.0
5,2013-07-14,0.0
10,2013-07-14,
9,2013-07-14,0.0
8,2013-07-14,0.0
7,2013-07-14,0.0
6,2013-07-14,0.0
4,2013-07-14,0.0
3,2013-07-14,0.0
2,2013-07-14,0.0
1,2013-07-14,0.0
2,2013-07-15,8528.0
3,2013-07-15,12179.0
1,2013-07-15,6377.0
4,2013-07-15,11658.0
9,2013-07-15,9208.0
6,2013-07-15,8493.0
7,2013-07-15,14636.0
8,2013-07-15,7751.0
10,2013-07-15,7179.0
5,2013-07-15,
1,2013-07-16,5643.0
2,2013-07-16,6670.0
3,2013-07-16,11756.0
4,2013-07-16,9349.0
5,2013-07-16,6027.0
6,2013-07-16,7554.0
7,2013-07-16,11993.0
8,2013-07-16,6908.0
9,2013-07-16,8576.0
10,2013-07-16,6093.0
1,2013-07-17,4946.0
2,2013-07-17,6219.0
3,2013-07-17,9886.0
4,2013-07-17,8611.0
10,2013-07-17,5200.0
6,2013-07-17,6913.0
7,2013-07-17,10133.0
8,2013-07-17,5267.0
9,2013-07-17,7542.0
5,2013-07-17,7126.0
1,2013-07-18,4904.0
2,2013-07-18,5907.0
3,2013-07-18,9098.0
4,2013-07-18,8088.0
5,2013-07-18,6316.0
7,2013-07-18,10171.0
8,2013-07-18,5928.0
9,2013-07-18,
10,2013-07-18,5048.0
6,2013-07-18,6576.0
1,2013-07-19,4275.0
2,2013-07-19,4885.0
3,2013-07-19,9174.0
4,2013-07-19,8236.0
5,2013-07-19,6197.0
6,2013-07-19,
7,2013-07-19,11476.0
8,2013-07-19,5194.0
9,2013-07-19,7820.0
10,2013-07-19,6122.0
1,2013-07-20,4421.0
2,2013-07-20,2670.0
3,2013-07-20,4392.0
4,2013-07-20,7589.0
5,2013-07-20,2231.0
6,2013-07-20,
7,2013-07-20,5608.0
8,2013-07-20,
9,2013-07-20,6220.0
10,2013-07-20,3957.0
1,2013-07-21,0.0
2,2013-07-21,0.0
3,2013-07-21,0.0
4,2013-07-21,0.0
5,2013-07-21,0.0
6,2013-07-21,0.0
7,2013-07-21,0.0
8,2013-07-21,0.0
9,2013-07-21,0.0
10,2013-07-21,0.0
1,2013-07-22,4149.0
2,2013-07-22,3658.0
3,2013-07-22,5152.0
4,2013-07-22,7070.0
10,2013-07-22,4553.0
6,2013-07-22,6092.0
7,2013-07-22,8915.0
8,2013-07-22,3989.0
9,2013-07-22,
5,2013-07-22,4704.0
1,2013-07-23,3937.0
2,2013-07-23,3726.0
3,2013-07-23,5723.0
4,2013-07-23,5869.0
5,2013-07-23,4533.0
6,2013-07-23,
7,2013-07-23,9214.0
8,2013-07-23,3462.0
9,2013-07-23,5113.0
10,2013-07-23,4482.0
1,2013-07-24,
2,2013-07-24,4282.0
3,2013-07-24,5430.0
4,2013-07-24,
10,2013-07-24,
6,2013-07-24,5702.0
7,2013-07-24,9275.0
8,2013-07-24,3689.0
9,2013-07-24,4845.0
5,2013-07-24,4865.0
1,2013-07-25,3502.0
2,2013-07-25,3531.0
3,2013-07-25,5936.0
4,2013-07-25,6893.0
5,2013-07-25,4616.0
7,2013-07-25,9584.0
8,2013-07-25,3986.0
9,2013-07-25,5010.0
10,2013-07-25,4238.0
6,2013-07-25,5203.0
1,2013-07-26,4221.0
2,2013-07-26,3441.0
3,2013-07-26,5283.0
4,2013-07-26,6436.0
5,2013-07-26,4432.0
6,2013-07-26,
7,2013-07-26,8572.0
8,2013-07-26,3011.0
9,2013-07-26,5007.0
10,2013-07-26,4264.0
1,2013-07-27,3352.0
2,2013-07-27,2059.0
3,2013-07-27,3845.0
4,2013-07-27,7118.0
5,2013-07-27,2321.0
6,2013-07-27,3365.0
7,2013-07-27,6469.0
8,2013-07-27,2257.0
9,2013-07-27,4153.0
